amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.43383919701772095,-0.6498480506347494,-0.6686260475020089,0,0,0,0,-0.20332650246750925,1,0,-0.8266062607722404,-0.5874223568598589,-0.6492979463739792,0,0
-0.39458478498452115,-0.19844712981526558,-0.3832466690499551,0,0,0,0,1.1576767770453043,1,0,-0.5812496977647484,-0.5874223568598589,-0.719091515238401,0,0
-0.4275047470997362,-0.6498480506347494,-0.06219486829139442,0,0,0,0,0.42887230690952827,1,0,-0.33589313475725646,-0.5874223568598589,-0.847511681948937,0,0
-0.4064633262138543,-0.4241475902250075,0.722598422451754,0,0,0,0,0.17315144019522097,1,0,-0.5812496977647484,-0.5874223568598589,-0.7665511420662078,0,0
-0.4370295841064993,-0.4241475902250075,-1.061022692873583,1,1,0,0,-1.1054528933763157,1,1,0.1548199912577275,2.0125106195599867,1.3691320651850973,1,1
-0.4350058420887613,-0.4241475902250075,0.009149976321619119,0,0,0,0,1.241496394468327,1,0,-0.5812496977647484,-0.5874223568598589,-0.8558869102126676,0,0
3.8296947075567944,2.9613593159211216,1.4003744462753818,1,0,1,0,-1.0869841641136155,0,1,1.3816028062951873,0.06256088724510249,1.6343476268699,1,1
-0.4414362774428929,-0.4241475902250075,-0.9896778482605697,1,1,1,0,-1.1253422941207618,0,1,0.4001765542652195,0.7125441313500638,1.413799949258327,1,1
-0.4327997473712678,-0.19844712981526558,-0.8826605813410494,0,0,0,0,0.47717513728889743,1,0,-0.5812496977647484,-0.5874223568598589,-0.6716318884105942,0,0
-0.42745861912939975,-0.4241475902250075,0.7582708447582607,1,0,0,0,2.390819623200964,1,0,-0.5812496977647484,-0.5874223568598589,-0.654881431883133,0,0
-0.38218126819491266,-0.4241475902250075,0.8652881116777811,1,1,0,0,2.214656359464441,1,0,-0.5812496977647484,-0.5874223568598589,-0.5599621782275194,0,0
-0.41412596724367456,-0.19844712981526558,-0.3832466690499551,0,0,0,0,0.9388933688563967,1,0,-0.33589313475725646,-0.5874223568598589,-0.5822961202641344,0,0
-0.4294086545392172,-0.19844712981526558,-0.49026393596947526,0,0,0,0,0.5482087113762051,1,0,-0.33589313475725646,-0.5874223568598589,-0.7860933413482458,0,0
-0.43795381197172906,-0.4241475902250075,-0.525936358275982,0,0,0,0,1.2201863222421347,1,0,-0.8266062607722404,-0.5874223568598589,-0.825177739912322,0,0
-0.41550951191991375,-0.4241475902250075,-0.2405569798239281,0,0,0,0,1.5796162071239115,1,0,-0.33589313475725646,-0.5874223568598589,-0.5795043775095574,0,0
-0.3988912726662053,-0.4241475902250075,0.9366329562907942,1,0,0,0,2.2174977024279334,1,0,-0.5812496977647484,-0.5874223568598589,-0.6604649173922867,0,0
-0.37263542823995377,-0.4241475902250075,-0.8113157367280359,0,0,0,0,0.015456905721398125,1,0,-0.33589313475725646,-0.5874223568598589,-0.439917239780714,0,0
-0.4370295841064993,-0.6498480506347494,-1.0253502705670765,1,0,1,1,-1.1225009511572694,0,1,1.8723159323101712,2.0125106195599867,1.4165916920129038,1,1
1.3250831244651025,1.155755632643186,1.7214262470339428,1,1,0,0,-1.1225009511572694,0,1,1.3816028062951873,0.7125441313500638,1.7851017356170507,1,1
-0.4418288559138411,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.1111355793033002,0,1,0.6455331172727115,0.7125441313500638,1.288171525302368,1,1
0.14301541190433684,-0.4241475902250075,0.2945293547736731,0,0,0,0,1.0127682859071967,1,0,-0.5812496977647484,-0.5874223568598589,-0.5404199789454813,0,0
1.6768937933746029,2.5099583951016378,1.7570986693404496,1,1,0,0,-1.081301478186631,1,1,0.6455331172727115,2.6624938636649476,1.799060449389935,1,1
-0.3134382261718207,0.02725333059447637,0.5442363109192201,1,1,0,0,0.5780428124928743,1,0,-0.5812496977647484,-0.5874223568598589,-0.6492979463739792,0,0
-0.32937799168311294,0.02725333059447637,0.47289146630620676,1,0,0,0,1.2940612392929347,1,0,-0.5812496977647484,-0.5874223568598589,-0.6437144608648254,0,0
-0.3891321644569038,-0.19844712981526558,-0.026522445984887653,0,0,0,0,-0.6678860769985009,1,0,-0.5812496977647484,-0.5874223568598589,-0.7079245442200935,0,0
-0.4310263722733771,-0.6498480506347494,-1.061022692873583,0,0,0,0,-0.3638623799048244,1,0,-0.8266062607722404,-0.5874223568598589,-0.8810125950038594,0,0
-0.43776085965325806,-0.4241475902250075,-0.3832466690499551,0,0,0,0,0.7954055492000355,1,0,-0.33589313475725646,-0.5874223568598589,-0.8112190261394376,0,0
1.7737008962611338,2.5099583951016378,1.7570986693404496,1,1,1,0,-1.1296043085660001,0,1,0.8908896802802034,0.7125441313500638,1.4835935181227489,1,1
-0.06364231171059677,2.9613593159211216,2.0424780477925033,1,1,0,0,-1.0884048355953617,0,1,1.1362462432876954,2.6624938636649476,1.7460173370529748,1,1
-0.4412609911556145,-0.19844712981526558,-0.7399708921150225,0,0,0,0,-0.3851724521310167,1,0,-0.5812496977647484,-0.5874223568598589,-0.7302584862567084,0,0
-0.424182551789337,-0.6498480506347494,0.009149976321619119,0,0,0,0,0.9644654555278275,1,0,-0.8266062607722404,-0.5874223568598589,-0.8782208522492826,0,0
-0.28225071284890013,0.02725333059447637,0.7582708447582607,1,1,0,0,2.2444904605811105,1,0,-0.5812496977647484,-0.5874223568598589,-0.8000520551211302,0,0
-0.4237205850736487,-0.19844712981526558,-0.9540054259540629,0,0,0,0,-0.42921326806514737,1,0,-0.5812496977647484,-0.5874223568598589,-0.7805098558390922,0,0
-0.2008161977277591,-0.4241475902250075,0.6869260001452472,1,0,0,0,1.0852225314762505,1,0,-0.5812496977647484,-0.5874223568598589,-0.6800071166743248,0,0
-0.43225759650288836,-0.4241475902250075,-0.16921213521091455,0,0,0,0,0.04529100683806731,1,0,-0.8266062607722404,-0.5874223568598589,-0.5404199789454813,0,0
-0.4009704663929647,-0.19844712981526558,0.08049482093463266,0,0,0,0,0.32658396022380537,1,0,-0.8266062607722404,-0.5874223568598589,-0.8754291094947056,0,0
-0.4309532545331629,-0.6498480506347494,-0.5616087805824888,0,0,0,0,1.2912198963294423,1,0,-0.33589313475725646,-0.5874223568598589,-0.5599621782275194,0,0
-0.4414362774428929,-0.4241475902250075,-0.8113157367280359,1,1,0,1,-1.1068735648580619,0,1,0.4001765542652195,1.3625273754550251,1.4975522318956334,1,1
-0.41781816776294245,-0.6498480506347494,-0.7042984698085157,0,0,0,0,-0.8582560555524852,1,0,-0.33589313475725646,-0.5874223568598589,-0.6911740876926322,0,0
1.9464051949360812,0.7043547118237021,1.7570986693404496,1,1,0,0,-1.0884048355953617,0,0,1.3816028062951873,2.6624938636649476,1.4110082065037504,1,1
-0.4376377863026158,-0.19844712981526558,-0.5616087805824888,0,0,0,0,0.38909350542063603,1,0,-0.33589313475725646,-0.5874223568598589,-0.632547489846518,0,0
-0.43895743883270816,-0.4241475902250075,-0.27622940213043484,0,0,0,0,0.6433937006531972,1,0,-0.8266062607722404,-0.5874223568598589,-0.5180860369088663,0,0
-0.3503471781303404,-0.6498480506347494,-0.3832466690499551,0,0,0,0,0.4018795487563514,1,0,-0.33589313475725646,-0.5874223568598589,-0.7162997724838241,0,0
-0.43371877357175764,-0.19844712981526558,-0.9183330036475561,0,0,0,0,-0.5584943729040472,1,0,-0.33589313475725646,-0.5874223568598589,-0.4119998122349453,0,0
-0.4250034333720897,-0.6498480506347494,-0.20488455751742132,0,0,0,0,1.024133657761166,1,0,-0.5812496977647484,-0.5874223568598589,-0.5571704354729425,0,0
-0.4409455543542076,-0.4241475902250075,-0.9896778482605697,1,1,1,0,-1.1082942363398078,0,0,0.4001765542652195,2.0125106195599867,1.6566815689065149,1,1
-0.41444513354055545,-0.19844712981526558,-0.7756433144215291,0,0,0,0,1.519948004890573,1,0,-0.8266062607722404,-0.5874223568598589,-0.5460034644546351,0,0
-0.4416816389872355,-0.4241475902250075,-0.9540054259540629,1,1,1,1,-1.1082942363398078,0,1,0.8908896802802034,2.0125106195599867,1.263045840511176,0,1
-0.4130291029958453,-0.4241475902250075,-1.0253502705670765,0,0,0,0,0.8891698669952814,1,0,-0.5812496977647484,-0.5874223568598589,-0.7777181130845152,0,0
-0.42995345531227563,-0.6498480506347494,-0.16921213521091455,0,0,0,0,-0.6266866040278625,1,0,-0.8266062607722404,-0.5874223568598589,-0.462251181817329,0,0
-0.40355775480574885,-0.6498480506347494,-0.5972812028889956,0,0,0,0,-0.4320546110286397,1,0,-0.5812496977647484,-0.5874223568598589,-0.4287502687624066,0,0
-0.4037090938062994,-0.19844712981526558,-0.0978672905979012,0,0,0,0,0.4814371517341359,1,0,-0.5812496977647484,-0.5874223568598589,-0.44550072528986784,0,0
-0.41672738848141283,-0.19844712981526558,0.04482239862812589,0,0,0,0,1.6066089652770883,1,0,-0.8266062607722404,-0.5874223568598589,-0.7637593993116308,0,0
-0.42756098396569947,-0.6498480506347494,-0.13353971290440778,0,0,0,0,-0.17491307283258622,1,0,-0.5812496977647484,-0.5874223568598589,-0.6213805188282105,0,0
-0.4409455543542076,-0.6498480506347494,-1.061022692873583,1,1,1,0,-1.1068735648580619,0,1,1.1362462432876954,1.3625273754550251,1.503135717404787,1,1
1.4273717023968655,1.155755632643186,1.7570986693404496,1,1,0,0,-1.1253422941207618,0,1,1.8723159323101712,2.6624938636649476,1.3160889528481368,1,1
-0.4409455543542076,-0.6498480506347494,-0.6686260475020089,1,1,0,1,-1.1210802796755233,0,1,0.8908896802802034,0.7125441313500638,1.550595344232594,1,1
-0.4409455543542076,-0.6498480506347494,-0.7399708921150225,1,1,1,0,-1.1239216226390156,1,0,1.1362462432876954,1.3625273754550251,1.5478036014780168,1,1
-0.2981072517243514,0.02725333059447637,0.9723053785973009,0,0,0,0,1.7628828282691649,1,0,-0.5812496977647484,-0.5874223568598589,-0.7162997724838241,0,0
-0.14044940625005356,3.1870597763308637,2.2921850039380507,1,1,0,0,-1.109714907821554,0,1,1.3816028062951873,0.06256088724510249,1.782309992862474,1,1
-0.3728487946389142,-0.19844712981526558,-0.525936358275982,0,0,0,0,1.3139506400373808,1,0,-0.8266062607722404,-0.5874223568598589,-0.6353392326010948,0,0
0.5774485383880675,0.2529537910042183,2.399202270857571,1,0,1,1,-1.0955081930040926,0,1,1.6269593693026794,2.0125106195599867,1.3691320651850973,1,1
3.7936409877972355,2.284257934691896,2.399202270857571,1,1,1,0,-1.1054528933763157,0,0,1.8723159323101712,1.3625273754550251,1.6594733116610916,1,1
-0.4135044173795458,-0.6498480506347494,-0.0978672905979012,0,0,0,0,-0.9264482866763005,1,0,-0.8266062607722404,-0.5874223568598589,-0.6353392326010948,0,0
-0.43177649158674136,-0.4241475902250075,-0.49026393596947526,0,0,0,0,1.6264983660215344,1,0,-0.5812496977647484,-0.5874223568598589,-0.48737686660852086,0,0
-0.4142087031564268,-0.19844712981526558,-1.0253502705670765,0,0,0,0,-0.04136995354844795,1,0,-0.8266062607722404,-0.5874223568598589,-0.719091515238401,0,0
-0.43953354773882464,-0.19844712981526558,0.009149976321619119,0,0,0,0,-0.21753321728497077,1,0,-0.8266062607722404,-0.5874223568598589,-0.6437144608648254,0,0
-0.43661060473337976,-0.19844712981526558,-0.31190182443694153,0,0,0,0,1.3040059396651578,1,0,-0.5812496977647484,-0.5874223568598589,-0.7051328014655166,0,0
-0.4066644245355975,-0.19844712981526558,-0.5972812028889956,0,0,0,0,0.7584680906746355,1,0,-0.33589313475725646,-0.5874223568598589,-0.5795043775095574,0,0
-0.4163145922192108,-0.6498480506347494,0.11616724324113924,0,0,0,0,0.8053502495722585,1,0,-0.5812496977647484,-0.5874223568598589,-0.6241722615827874,0,0
-0.41880628777431905,-0.6498480506347494,-0.49026393596947526,0,0,0,0,-0.7687537522024777,1,0,-0.5812496977647484,-0.5874223568598589,-0.4650429245719059,0,0
-0.42939795677588394,-0.4241475902250075,-1.061022692873583,0,0,0,0,1.3125299685556346,1,0,-0.33589313475725646,-0.5874223568598589,-0.8810125950038594,0,0
-0.36677403537946157,-0.4241475902250075,-0.3832466690499551,0,0,0,0,0.2427643428007824,1,0,-0.5812496977647484,-0.5874223568598589,-0.4092080694803685,0,0
3.3571372061684883,3.4127602367406054,2.3278574262445573,1,1,1,0,-1.0884048355953617,0,1,0.4001765542652195,0.7125441313500638,1.6120136848332847,1,1
-0.42141958451080347,-0.19844712981526558,-0.20488455751742132,0,0,0,0,0.12058659537061335,1,1,-0.8266062607722404,-0.5874223568598589,-0.8000520551211302,0,0
-0.4278653304253021,-0.6498480506347494,-0.9540054259540629,0,0,0,0,0.4217689495007975,1,0,-0.5812496977647484,-0.5874223568598589,-0.4762098955902133,0,0
-0.4331526754166503,-0.6498480506347494,-0.8826605813410494,0,0,0,0,0.5979322132373204,1,0,-0.8266062607722404,-0.5874223568598589,-0.5348364934363277,0,0
-0.4220477100643206,-0.6498480506347494,0.11616724324113924,0,0,0,0,1.1122152896294273,1,0,-0.5812496977647484,-0.5874223568598589,-0.7358419717658622,0,0
-0.4376357252656433,-0.19844712981526558,-0.7399708921150225,0,0,0,0,1.3082679541103963,1,0,-0.5812496977647484,-0.5874223568598589,-0.6716318884105942,0,0
-0.4216881081849321,-0.19844712981526558,-0.20488455751742132,0,0,0,0,0.9545207551556044,1,0,-0.5812496977647484,-0.5874223568598589,-0.5767126347549807,0,0
-0.42350869084395437,-0.19844712981526558,-0.8826605813410494,0,0,0,0,1.3111092970738885,1,0,-0.8266062607722404,-0.5874223568598589,-0.6018383195461724,0,0
-0.4250178606308971,-0.6498480506347494,-1.061022692873583,0,0,0,0,1.129263347410381,1,0,-0.33589313475725646,-0.5874223568598589,-0.4092080694803685,0,0
-0.43452198912331763,-0.19844712981526558,0.8296156893712743,1,0,0,0,1.5270513622993038,1,0,-0.5812496977647484,-0.5874223568598589,-0.5515869499637888,0,0
2.8498558445909605,1.155755632643186,2.3278574262445573,1,0,0,0,-1.1153975937485388,0,1,2.853742184340139,2.0125106195599867,1.6120136848332847,1,1
-0.10047706633810727,0.02725333059447637,0.04482239862812589,1,0,0,0,2.0200243664652184,1,0,-0.5812496977647484,-0.5874223568598589,-0.526461265172597,0,0
-0.4409455543542076,-0.4241475902250075,-0.7399708921150225,1,1,1,1,-1.1111355793033002,0,1,0.1548199912577275,2.0125106195599867,1.4947604891410566,1,1
-0.4353662291250917,-0.4241475902250075,-0.06219486829139442,0,0,0,0,-0.7517056944215238,1,0,-0.5812496977647484,-0.5874223568598589,-0.6800071166743248,0,0
-0.4221287775185715,-0.19844712981526558,-0.27622940213043484,0,0,0,0,1.1022705892572042,1,0,-0.33589313475725646,-0.5874223568598589,-0.6185887760736337,0,0
-0.4142289209476807,-0.4241475902250075,0.11616724324113924,1,0,0,0,0.7740954769738432,1,0,-0.5812496977647484,-0.5874223568598589,-0.7637593993116308,0,0
-0.3596793572524857,-0.6498480506347494,0.009149976321619119,0,0,0,0,0.2839638157714208,1,0,-0.33589313475725646,-0.5874223568598589,-0.7302584862567084,0,0
-0.4409455543542076,-0.6498480506347494,-0.9183330036475561,1,1,1,0,-1.1054528933763157,0,1,0.6455331172727115,1.3625273754550251,1.2658375832657531,1,1
1.5782494232440345,3.4127602367406054,2.220840159325037,1,0,1,1,-1.1139769222667926,0,0,0.6455331172727115,2.0125106195599867,1.7097246812434752,1,1
-0.4414362774428929,-0.6498480506347494,-0.9183330036475561,1,1,1,1,-1.1310249800477463,0,1,0.6455331172727115,2.0125106195599867,1.2546706122474456,0,1
-0.4083535915514699,-0.6498480506347494,-0.4189190913564617,0,0,0,0,-0.7062442070056469,1,0,-0.8266062607722404,-0.5874223568598589,-0.5543786927183657,0,0
2.8330180558273743,3.1870597763308637,1.6144089801144224,0,0,1,1,-1.1310249800477463,0,1,0.4001765542652195,2.0125106195599867,1.3663403224305204,0,1
-0.44168909797818356,-0.6498480506347494,-0.4189190913564617,0,0,0,0,-0.9193449292675697,1,0,-0.33589313475725646,-0.5874223568598589,-0.7860933413482458,0,0
-0.4370295841064993,-0.4241475902250075,-0.7399708921150225,1,1,1,1,-1.118238936712031,1,1,1.6269593693026794,1.3625273754550251,1.542220115968863,1,1
-0.43463475728909745,-0.4241475902250075,-0.5972812028889956,0,0,0,0,-0.5542323584588087,1,0,-0.8266062607722404,-0.5874223568598589,-0.7386337145204391,0,0
-0.4257490380330381,-0.19844712981526558,-0.3475742467434483,0,0,0,0,1.6023469508318497,1,0,-0.5812496977647484,-0.5874223568598589,-0.6353392326010948,0,0
-0.4172523640416883,-0.19844712981526558,-0.6329536251955021,0,0,0,0,0.6987998884412971,1,0,-0.33589313475725646,-0.5874223568598589,-0.5962548340370187,0,0
-0.4019443554347695,-0.19844712981526558,-0.7042984698085157,0,0,0,0,0.9047972532944891,1,0,-0.5812496977647484,-0.5874223568598589,-0.6297557470919412,0,0
-0.4273567450161887,-0.19844712981526558,-0.20488455751742132,0,0,0,0,0.6235042999087511,1,0,-0.5812496977647484,-0.5874223568598589,-0.44550072528986784,0,0
-0.43101547822080827,-0.19844712981526558,-0.13353971290440778,0,0,0,0,0.5780428124928743,1,0,-0.8266062607722404,-0.5874223568598589,-0.7051328014655166,0,0
-0.42163236204205745,-0.19844712981526558,-1.0253502705670765,0,0,0,0,0.7854608488278124,1,0,-0.5812496977647484,-0.5874223568598589,-0.39245761295290726,0,0
-0.4409455543542076,-0.4241475902250075,-0.6686260475020089,1,1,1,1,-1.1210802796755233,0,0,1.1362462432876954,2.0125106195599867,1.6399311123790534,1,1
-0.42408558490701276,-0.6498480506347494,0.08049482093463266,0,0,0,0,-0.24452597543814764,1,0,-0.33589313475725646,-0.5874223568598589,-0.8726373667401287,0,0
-0.42376720376707383,-0.6498480506347494,-0.6686260475020089,0,0,0,0,1.427604358577073,1,0,-0.33589313475725646,-0.5874223568598589,-0.7051328014655166,0,0
-0.4366540827990373,-0.6498480506347494,-0.7042984698085157,0,0,0,0,0.4004588772746053,1,0,-0.33589313475725646,-0.5874223568598589,-0.8168025116485913,0,0
-0.42662615648175406,-0.19844712981526558,-0.8826605813410494,0,0,0,0,-0.04421129651194025,1,0,-0.33589313475725646,-0.5874223568598589,-0.88938782326759,0,0
-0.4418288559138411,-0.6498480506347494,-0.9896778482605697,1,1,1,0,-1.109714907821554,0,1,1.6269593693026794,1.3625273754550251,1.3914660072217122,1,1
0.6920220744112127,0.7043547118237021,1.8641159362599693,1,0,1,0,-1.1324456515294925,0,1,0.6455331172727115,0.06256088724510249,1.7711430218441664,1,1
-0.4368622475332576,-0.19844712981526558,0.08049482093463266,0,0,0,0,-0.6181625751373856,1,0,-0.8266062607722404,-0.5874223568598589,-0.8530951674580907,0,0
-0.41841096125407423,-0.4241475902250075,-0.3475742467434483,1,0,0,0,1.1278426759286349,1,0,-0.5812496977647484,-0.5874223568598589,-0.7525924282933234,0,0
-0.4418288559138411,-0.6498480506347494,-0.8469881590345426,1,1,1,0,-1.119659608193777,0,1,0.8908896802802034,1.3625273754550251,1.4640513188407107,1,1
-0.4256674798556985,-0.19844712981526558,-0.026522445984887653,0,0,0,0,1.6151329941675652,1,0,-0.33589313475725646,-0.5874223568598589,-0.8084272833848608,0,0
-0.3189574868948815,-0.19844712981526558,0.7939432670647675,1,0,0,0,0.2399229998372901,1,0,-0.5812496977647484,-0.5874223568598589,-0.7581759138024772,0,0
2.368773207272161,1.381456093052928,2.220840159325037,0,0,0,0,-1.0969288644858386,0,1,1.6269593693026794,0.7125441313500638,1.737642108789244,1,1
-0.41558125563547954,-0.6498480506347494,0.04482239862812589,0,0,0,0,0.40898290616508215,1,0,-0.5812496977647484,-0.5874223568598589,-0.5152942941542895,0,0
-0.43772523315701944,-0.6498480506347494,-0.49026393596947526,0,0,0,0,1.3864048856064346,1,0,-0.33589313475725646,-0.5874223568598589,-0.6437144608648254,0,0
-0.42743329781802364,-0.6498480506347494,-0.026522445984887653,0,0,0,0,1.4162389867231038,1,1,-0.8266062607722404,-0.5874223568598589,-0.439917239780714,0,0
-0.4409455543542076,-0.6498480506347494,-0.6329536251955021,1,1,1,1,-1.126762965602508,0,1,0.4001765542652195,2.0125106195599867,1.6259723986061692,1,1
-0.4370295841064993,-0.6498480506347494,-0.9183330036475561,1,1,1,1,-1.1153975937485388,0,1,1.8723159323101712,1.3625273754550251,1.436133891294942,0,1
-0.4409455543542076,-0.4241475902250075,-0.9896778482605697,1,1,1,1,-1.1040322218945695,0,1,0.8908896802802034,2.0125106195599867,1.6343476268699,1,1
1.3491881295936465,1.60715655346267,2.399202270857571,0,1,0,1,-1.1225009511572694,0,1,0.6455331172727115,0.7125441313500638,1.4277586630312116,0,1
-0.39828895914715295,-0.6498480506347494,-0.026522445984887653,0,0,0,0,-0.5485496725318241,1,0,-0.8266062607722404,-0.5874223568598589,-0.4064163267257916,0,0
-0.4370295841064993,-0.4241475902250075,-0.7399708921150225,1,1,1,0,-1.1125562507850464,0,1,0.6455331172727115,0.7125441313500638,1.5952632283058237,1,1
-0.43999178495903896,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.659362048108024,1,0,-0.8266062607722404,-0.5874223568598589,-0.5571704354729425,0,0
-0.23396326648841761,-0.19844712981526558,0.8652881116777811,1,0,0,0,2.3467788072668334,1,0,-0.5812496977647484,-0.5874223568598589,-0.5627539209820963,0,0
-0.4329354813775982,-0.6498480506347494,-0.026522445984887653,0,0,0,0,1.0951672318484735,1,0,-0.5812496977647484,-0.5874223568598589,-0.4147915549895222,0,0
-0.4414362774428929,-0.4241475902250075,-1.061022692873583,1,1,1,1,-1.126762965602508,1,1,0.6455331172727115,0.7125441313500638,1.4165916920129038,1,1
-0.3959563560173965,-0.4241475902250075,-0.3475742467434483,0,0,0,0,0.8635977803238507,1,0,-0.8266062607722404,-0.5874223568598589,-0.6297557470919412,0,0
-0.436474281859343,-0.19844712981526558,-0.3832466690499551,0,0,0,0,1.026975000724658,1,0,-0.8266062607722404,-0.5874223568598589,-0.8447199391943601,0,0
-0.37006668915992197,-0.4241475902250075,-0.31190182443694153,1,1,0,0,2.0967406264795105,1,0,-0.5812496977647484,-0.5874223568598589,-0.5376282361909044,0,0
-0.4236766162849025,-0.4241475902250075,-0.06219486829139442,1,1,1,0,1.1633594629722888,1,0,-0.5812496977647484,-0.5874223568598589,-0.6576731746377098,0,0
-0.43167824882438655,-0.6498480506347494,0.08049482093463266,0,0,0,0,0.20298554131189014,1,0,-0.8266062607722404,-0.5874223568598589,-0.5850878630187113,0,0
-0.4170619634832784,-0.19844712981526558,-0.3832466690499551,0,0,0,0,-0.10245882726353248,1,0,-0.5812496977647484,-0.5874223568598589,-0.4762098955902133,0,0
0.7630605227539387,0.2529537910042183,1.364702023968875,1,1,0,0,-1.1068735648580619,0,1,1.3816028062951873,1.3625273754550251,1.4249669202766349,1,1
3.519451424886703,0.47865425141396023,1.543064135501409,0,1,1,1,-1.1310249800477463,0,0,2.6083856213326473,0.06256088724510249,1.7934769638807815,1,1
-0.4266810193230691,-0.19844712981526558,-0.4189190913564617,0,0,0,0,-0.7076648784873931,1,0,-0.33589313475725646,-0.5874223568598589,-0.8195942544031682,0,0
2.2949448018810235,1.832857013872412,1.7214262470339428,1,0,0,1,-1.099770207449331,1,1,1.8723159323101712,0.7125441313500638,1.4528843478224036,1,1
-0.4367939388793126,-0.6498480506347494,-0.2405569798239281,0,0,0,0,0.5340019965587435,1,0,-0.5812496977647484,-0.5874223568598589,-0.7135080297292472,0,0
-0.4418288559138411,-0.4241475902250075,-0.8469881590345426,1,0,1,1,-1.1253422941207618,0,1,1.8723159323101712,1.3625273754550251,1.4249669202766349,1,1
-0.42608920727811467,-0.19844712981526558,-0.27622940213043484,0,0,0,0,1.4119769722778652,1,0,-0.5812496977647484,-0.5874223568598589,-0.4427089825352909,0,0
-0.4401452831411797,-0.6498480506347494,-0.5972812028889956,0,0,0,0,-0.07120405466511713,1,0,-0.8266062607722404,-0.5874223568598589,-0.8810125950038594,0,0
-0.4409455543542076,-0.4241475902250075,-0.9896778482605697,1,1,1,1,-1.109714907821554,0,1,0.1548199912577275,2.0125106195599867,1.3663403224305204,1,1
-0.4144845876768857,-0.6498480506347494,-0.31190182443694153,0,0,0,0,0.09927652314442108,1,0,-0.8266062607722404,-0.5874223568598589,-0.7777181130845152,0,0
-0.4418288559138411,-0.6498480506347494,-0.7399708921150225,1,1,1,0,-1.1082942363398078,0,1,0.1548199912577275,1.3625273754550251,1.3077137245844062,1,1
1.5613671749686133,2.284257934691896,1.4003744462753818,0,1,1,0,-1.128183637084254,0,1,1.8723159323101712,2.6624938636649476,1.7767265073533203,1,1
-0.4197834155885091,-0.19844712981526558,-0.49026393596947526,0,0,0,0,-0.6962995066334239,1,0,-0.5812496977647484,-0.5874223568598589,-0.5348364934363277,0,0
-0.42752280570939977,-0.19844712981526558,-0.8113157367280359,0,0,0,0,1.305426611146904,1,0,-0.33589313475725646,-0.5874223568598589,-0.847511681948937,0,0
-0.41494017499242114,-0.4241475902250075,-0.8826605813410494,0,0,0,0,0.35641806134047455,1,0,-0.33589313475725646,-0.5874223568598589,-0.5627539209820963,0,0
-0.43517366938509167,-0.4241475902250075,-0.7042984698085157,0,0,0,0,1.1207393185199042,1,0,-0.5812496977647484,-0.5874223568598589,-0.462251181817329,0,0
-0.4318907319217873,-0.19844712981526558,-0.27622940213043484,0,0,0,0,0.529739982113505,1,0,-0.33589313475725646,-0.5874223568598589,-0.4092080694803685,0,0
-0.21465350923788826,-0.4241475902250075,0.18751208785415277,1,0,0,0,1.3764601852342115,1,0,-0.5812496977647484,-0.5874223568598589,-0.7274667435021316,0,0
-0.4124505404742853,-0.6498480506347494,-0.9183330036475561,0,0,0,0,-0.42637192510165506,1,0,-0.5812496977647484,-0.5874223568598589,-0.5962548340370187,0,0
-0.3681977212043553,-0.19844712981526558,0.8652881116777811,1,0,0,0,0.11490390944362874,1,0,-0.5812496977647484,-0.5874223568598589,-0.6465062036194024,1,0
0.3114313796518815,1.155755632643186,1.4003744462753818,1,1,1,1,-1.1210802796755233,0,1,1.1362462432876954,2.6624938636649476,1.550595344232594,0,1
-0.35097972019165574,0.02725333059447637,0.7582708447582607,0,0,0,0,0.5723601265658896,1,0,-0.5812496977647484,-0.5874223568598589,-0.7916768268573996,0,0
0.19486982625185467,2.284257934691896,1.5073917131949022,0,0,0,0,-1.071356777814408,0,1,2.117672495317663,0.06256088724510249,1.6427228551336306,1,1
-0.4320645460397996,-0.6498480506347494,-0.5616087805824888,0,0,0,0,-0.32408357841593216,1,0,-0.33589313475725646,-0.5874223568598589,-0.5934630912824418,0,0
-0.41703330525489923,-0.19844712981526558,0.009149976321619119,0,0,0,0,0.21008889872062092,1,0,-0.33589313475725646,-0.5874223568598589,-0.6772153739197478,0,0
-0.41251237158345966,-0.19844712981526558,-0.2405569798239281,0,0,0,0,-0.3723864087953013,1,0,-0.33589313475725646,-0.5874223568598589,-0.6660484029014404,0,0
-0.37196078213762934,0.02725333059447637,0.4015466216931932,1,0,0,0,0.11490390944362874,1,0,-0.5812496977647484,-0.5874223568598589,-0.760967656557054,0,0
-0.12489328804949543,2.73565885551138,1.4003744462753818,1,1,0,0,-1.0926668500406003,0,0,1.6269593693026794,2.0125106195599867,1.4082164637491734,1,1
-0.4409455543542076,-0.6498480506347494,-0.7756433144215291,1,1,1,1,-1.1139769222667926,0,1,1.6269593693026794,2.0125106195599867,1.592471485551247,1,1
-0.4418288559138411,-0.4241475902250075,-0.7399708921150225,1,1,1,1,-1.1125562507850464,0,1,1.1362462432876954,0.7125441313500638,1.3328394093755978,1,1
