amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.5457893506969672,-0.9085166221651141,-1.1025124128224104,0,0,0,0,-0.5953040238901941,1,0,-0.9324622263515198,-0.44329472199346825,-1.0018421459596103,0,0
0.12466403347410573,-0.24476018588009918,0.21176255403488134,0,0,0,0,0.24231393449498417,1,0,0.48951600674267726,-0.44329472199346825,0.3299148070112943,0,0
-0.6013493005221928,-0.24476018588009918,-0.9929894989176362,0,0,0,0,0.5784367107330172,1,0,-0.9324622263515198,-0.44329472199346825,-0.6549138640932402,0,0
-0.6318163261638436,-0.9085166221651141,-0.9929894989176362,1,1,1,1,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.1401170587431427,1,1
-0.6029827099598508,-0.24476018588009918,-0.9929894989176362,0,0,0,0,-0.6289163015139974,1,0,-0.9324622263515198,-0.44329472199346825,-0.6623746873591837,0,0
-0.38090943683493916,3.074021995544975,2.456982289082755,1,1,1,0,-1.0147852486352593,0,0,0.8450105650162265,0.6040643376485122,1.743740815907577,1,1
1.2209153498390672,-0.9085166221651141,1.142707322225463,0,1,1,0,0.6658286325549058,1,0,-0.22147310980442125,-0.44329472199346825,1.5087248830303581,1,1
-0.5318330042359662,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.06618559974625488,1,0,-0.9324622263515198,-0.44329472199346825,-0.9197730900342325,0,0
-0.6055247488007354,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.49581168212373633,1,0,-0.9324622263515198,-0.44329472199346825,-1.0540679088212146,0,0
-0.3842209607239438,-0.24476018588009918,-0.7739436711080876,0,0,0,0,0.25306986333460124,1,0,-0.5769676680779705,-0.44329472199346825,-1.0167637924914972,0,0
0.37545748383077465,1.7465091229749454,0.7046156666063655,1,0,1,0,-0.6208493548842846,1,0,0.134021448469128,-0.44329472199346825,-0.11027376567936889,0,0
1.280608278179831,0.4189962504049157,1.799844805654109,0,0,1,0,-0.9126039246588973,1,0,-0.5769676680779705,-0.44329472199346825,-0.7369829200186182,1,0
-0.5219347553925746,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.5841160572372117,1,0,-0.5769676680779705,-0.44329472199346825,-0.9197730900342325,0,0
-0.41317304521421233,-0.24476018588009918,-0.2810905585366032,0,0,0,0,-0.6235383370941888,1,0,-0.22147310980442125,-0.44329472199346825,-0.617609747763523,0,0
-0.5763977559444091,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.12742111936685213,1,0,-0.9324622263515198,-0.44329472199346825,-0.9346947365661193,0,0
-0.4078235315136653,-0.24476018588009918,-0.9929894989176362,0,0,0,0,-0.45144347566031595,1,0,-0.5769676680779705,-0.44329472199346825,-0.8078607410450808,0,0
-0.5485532381682829,-0.9085166221651141,-0.2810905585366032,1,0,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,-0.6959483920559292,1,1
-0.6318163261638436,1.0827526866899306,0.32128546793965546,0,1,1,1,-0.9946178820609773,0,1,2.2669887981104235,0.6040643376485122,2.3182242073852217,0,1
-0.6295810754793991,2.4102655592599604,3.278404143368562,1,1,1,1,-0.981172971011456,0,1,1.555999681563325,2.698782456932473,2.2212335049279575,1,1
0.8931381894721135,1.0827526866899306,0.7593771235587528,0,0,0,0,0.07828601969082406,1,0,0.8450105650162265,-0.44329472199346825,0.6283477376490321,0,0
1.540010237734967,0.4189962504049157,1.96412917651127,0,1,1,0,1.5034465909400838,1,0,0.48951600674267726,0.6040643376485122,1.486342413232528,0,1
-0.21146849395130193,-0.24476018588009918,-0.6096593002509261,0,0,0,0,-0.3143053829551985,1,0,1.2005051232897757,-0.44329472199346825,-0.281872700796068,0,0
-0.5101549842855517,-0.9085166221651141,-0.44537492939376466,0,0,0,0,-0.7122747500210296,1,0,-0.22147310980442125,-0.44329472199346825,-0.1401170587431427,1,0
-0.38203209149120143,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.4810222799692629,1,1,-0.22147310980442125,-0.44329472199346825,0.1806983416924254,0,0
-0.6239147149943322,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.7535219364611805,1,0,-0.9324622263515198,-0.44329472199346825,-1.0503374971882427,0,0
-0.5511388643975142,-0.24476018588009918,-0.7191822141557004,0,0,0,0,-0.013139375445920913,1,0,-0.9324622263515198,-0.44329472199346825,-0.9384251481990911,0,0
-0.26825336115160325,-0.24476018588009918,0.2665240109872685,0,0,0,1,-0.9596611133322219,0,1,1.9114942398368742,0.6040643376485122,1.557220234258991,0,1
0.7646565389429101,1.0827526866899306,3.004596858606626,1,1,0,0,-0.9999958464807859,0,1,0.8450105650162265,2.698782456932473,1.9041485161253608,1,1
-0.5145550752578808,-0.9085166221651141,-1.1025124128224104,0,0,0,0,-0.5643807284762951,1,1,-0.22147310980442125,-0.44329472199346825,-0.3005247589609266,1,0
-0.5497295388409719,-0.24476018588009918,-0.33585201548899024,0,0,0,0,0.1011423684750103,1,0,-0.5769676680779705,-0.44329472199346825,-0.9645380296298931,0,0
0.6325113125419018,1.0827526866899306,1.8546062626064956,1,0,0,0,-0.7243751699655988,1,0,-0.5769676680779705,-0.44329472199346825,0.01656022984166972,0,0
-0.570881716067871,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.07156356416606341,1,0,-0.5769676680779705,-0.44329472199346825,-1.0018421459596103,0,0
-0.5582592554528124,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.32567238300201634,1,0,-0.9324622263515198,-0.44329472199346825,-1.035415850656356,0,0
-0.5138409126642007,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.4379985646107946,1,0,-0.22147310980442125,-0.44329472199346825,-0.04312635628587788,1,0
0.436460269072623,0.4189962504049157,-0.6644207572033133,0,0,0,0,-0.6584951058229443,1,0,1.555999681563325,-0.44329472199346825,0.25157616271888805,0,0
2.6259766068881283,0.4189962504049157,0.4308083818444299,1,0,0,0,-0.65580612361304,1,0,-0.5769676680779705,-0.44329472199346825,-0.6026881012316361,0,0
-0.6044345052793976,3.73777843182999,1.0331844083206885,1,1,1,1,-0.9878954265362166,0,1,2.622483356383973,2.698782456932473,2.3107633841192783,1,1
0.3723577499441211,0.4189962504049157,1.6903218917493346,1,0,0,0,-0.6531171414031358,1,0,0.134021448469128,-0.44329472199346825,-0.12892582384422752,0,0
-0.5276743203375572,-0.9085166221651141,-0.2810905585366032,0,0,0,1,-0.9152929068688015,0,1,1.2005051232897757,0.6040643376485122,1.930261397556163,1,1
-0.6268160703827412,-0.9085166221651141,-0.6096593002509261,0,0,0,0,1.869148171487064,1,0,-0.5769676680779705,-0.44329472199346825,-0.8712777388056001,0,0
-0.6287652089795768,-0.24476018588009918,-0.44537492939376466,0,0,0,0,2.143424356897299,1,0,-0.5769676680779705,-0.44329472199346825,-0.7220612734867312,0,0
-0.5662150714514218,-0.24476018588009918,-0.44537492939376466,0,0,0,0,2.2025819655151926,1,0,-0.9324622263515198,-0.44329472199346825,-0.886199385337487,0,0
-0.601691852689584,-0.24476018588009918,-0.938228041965249,0,0,0,0,1.249337772104131,1,0,-0.5769676680779705,-0.44329472199346825,-0.8339736224758828,0,0
-0.433026541793449,-0.24476018588009918,-0.2810905585366032,0,0,0,0,1.0113628465276037,1,0,-0.5769676680779705,-0.44329472199346825,-0.6698355106251271,0,0
-0.4225946268491462,-0.9085166221651141,0.48556983879681703,0,0,0,1,-0.9045369780291844,0,0,1.555999681563325,1.6514233972904928,1.3222043013817721,0,1
0.6060146509284957,0.4189962504049157,0.7593771235587528,0,0,0,0,0.5434799420042618,1,0,1.2005051232897757,-0.44329472199346825,0.4455575676334177,0,0
-0.3308666445115938,0.4189962504049157,-0.007283273774667328,0,0,0,0,-1.0040293197956422,0,1,0.134021448469128,2.698782456932473,1.463959943434698,1,1
-0.5656948168546173,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.6012930595172035,1,0,-0.9324622263515198,-0.44329472199346825,-0.6996788036889009,0,0
0.3135002465466686,0.4189962504049157,0.04747818317771972,0,0,0,0,-0.31296089185024634,1,0,1.2005051232897757,-0.44329472199346825,0.29634110231454885,0,0
0.903890304076963,0.4189962504049157,0.4308083818444299,0,0,0,0,0.515245628800267,1,0,1.555999681563325,-0.44329472199346825,0.45674880253233274,0,0
-0.274119776572928,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.1014437505593966,1,0,-0.9324622263515198,-0.44329472199346825,-0.8078607410450808,0,0
-0.6158236663293137,-0.24476018588009918,-0.8834665850128618,0,0,0,0,1.2735386119932695,1,0,-0.5769676680779705,-0.44329472199346825,-0.7407133316515898,0,0
-0.5718411974241688,-0.24476018588009918,-0.938228041965249,0,0,0,0,0.3431507673663941,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
-0.6267870121238434,-0.9085166221651141,-1.0477509558700233,1,0,1,0,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,-0.08416088424856687,0,1
-0.630978107157177,-0.9085166221651141,-1.1572738697747977,0,1,1,1,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.23337734956743575,0,1
-0.6145641025686293,-0.9085166221651141,0.48556983879681703,0,0,0,1,-0.9542831489124134,0,0,0.134021448469128,2.698782456932473,1.3333955362806875,1,1
-0.5588543909475459,-0.9085166221651141,-0.33585201548899024,0,0,1,0,-1.0040293197956422,0,0,1.555999681563325,2.698782456932473,1.4341166503709237,0,1
-0.603884074798353,-0.9085166221651141,-0.5548978432985389,0,0,0,0,0.5502023975290224,1,0,-0.9324622263515198,-0.44329472199346825,-0.9533467947309779,0,0
-0.6044345052793976,-0.24476018588009918,0.48556983879681703,1,1,1,0,-0.9999958464807859,0,1,1.555999681563325,2.698782456932473,1.9078789277583323,1,1
-0.5896762626353521,-0.24476018588009918,-0.8287051280604746,0,0,0,0,2.0802332749645487,1,0,-0.9324622263515198,-0.44329472199346825,-0.7444437432845615,0,0
-0.6044345052793976,3.73777843182999,1.0331844083206885,1,1,1,0,-0.9784839888015517,0,1,2.622483356383973,2.698782456932473,1.7213583461097464,1,1
-0.09712368637586809,-0.24476018588009918,-0.22632910158421599,0,0,0,0,-0.9731060243817432,0,1,0.8450105650162265,2.698782456932473,1.3371259479136592,1,1
-0.5897528199712945,-0.9085166221651141,-0.6644207572033133,0,0,0,0,-0.961005604437174,1,0,-0.5769676680779705,-0.44329472199346825,-0.017013474855075855,0,0
-0.34643684196676366,-0.24476018588009918,0.21176255403488134,0,0,0,0,0.10248685957996244,1,0,0.8450105650162265,-0.44329472199346825,-0.020743886488047498,0,0
-0.4986551783267554,-0.9085166221651141,-1.1572738697747977,0,0,0,0,1.8368803849682127,1,0,-0.5769676680779705,-0.44329472199346825,-1.0428766739222992,0,0
0.06647039952993315,1.0827526866899306,0.21176255403488134,0,0,0,0,-0.5832036039456249,1,0,0.8450105650162265,-0.44329472199346825,0.5910436213193148,0,0
3.324881379396154,1.7465091229749454,0.2665240109872685,1,0,1,0,-0.7109302589160774,1,0,-0.22147310980442125,-0.44329472199346825,-0.03566553301993446,0,0
-0.6033437029453885,-0.9085166221651141,-1.1572738697747977,0,0,0,0,1.8893155380613458,1,0,-0.9324622263515198,-0.44329472199346825,-0.5914968663327209,0,0
-0.5177263371664366,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.7310976254903594,1,0,-0.22147310980442125,-0.44329472199346825,-0.5131582220403149,1,0
0.5382133507299092,-0.24476018588009918,0.2665240109872685,0,0,0,0,-0.20002363903426726,1,0,1.2005051232897757,-0.44329472199346825,0.10609010903299099,0,0
-0.6016493829265795,-0.9085166221651141,-0.6096593002509261,0,0,0,0,1.3286627472963068,1,0,-0.9324622263515198,-0.44329472199346825,-0.6884875687899857,0,0
-0.4458473809067521,-0.9085166221651141,-1.0477509558700233,0,0,0,0,-0.7176527144408381,1,0,-0.5769676680779705,-0.44329472199346825,-0.01328306322210408,1,0
-0.38090943683493916,1.7465091229749454,3.168881229463788,1,1,1,0,-1.0094072842154507,0,1,1.2005051232897757,1.6514233972904928,2.0272521000134276,1,1
1.1586177956382546,-0.24476018588009918,-0.44537492939376466,0,0,0,0,0.301471543112878,1,0,0.8450105650162265,-0.44329472199346825,0.6358085609149756,0,0
-0.5034984077472757,-0.24476018588009918,-0.6096593002509261,0,0,0,0,1.6701634879541483,1,0,-0.9324622263515198,-0.44329472199346825,-0.8377040341088546,0,0
-0.3287465092373981,-0.9085166221651141,-0.7739436711080876,0,0,0,0,1.432188562377621,1,0,-0.5769676680779705,-0.44329472199346825,-0.9533467947309779,0,0
-0.5569130757281057,-0.24476018588009918,-0.1715676446318288,0,0,0,0,1.6190728259659672,1,0,-0.9324622263515198,-0.44329472199346825,-0.8899297969704587,0,0
0.374655028835059,-0.24476018588009918,1.3069916930826242,1,0,0,0,-0.6746289990823698,1,0,-0.22147310980442125,-0.44329472199346825,-0.6399922175613534,1,0
-0.5672036110666174,-0.24476018588009918,-1.2120353267271848,0,0,0,0,0.9172484691809545,1,0,-0.9324622263515198,-0.44329472199346825,-0.7556349781834768,0,0
1.1680097602016195,-0.24476018588009918,0.5403312957492042,0,0,0,0,0.12803219057405296,1,0,1.2005051232897757,-0.44329472199346825,-0.22218611466852053,0,0
-0.5995895994208639,-0.9085166221651141,-0.6096593002509261,0,0,0,0,1.8422583493880211,1,0,-0.9324622263515198,-0.44329472199346825,-0.9906509110606951,0,0
-0.5486577361377808,-0.24476018588009918,-1.1025124128224104,0,0,0,0,1.4779012599459933,1,0,-0.9324622263515198,-0.44329472199346825,-0.6922179804229573,0,0
-0.5485532381682829,-0.9085166221651141,-0.2810905585366032,1,1,1,1,-1.0094072842154507,0,1,-0.9324622263515198,-0.44329472199346825,-0.4385499893808804,0,1
-0.5931615772650725,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.5791701306307685,1,0,-0.5769676680779705,-0.44329472199346825,-0.6549138640932402,0,0
0.5645429273546532,-0.24476018588009918,-0.44537492939376466,0,0,1,1,1.3219402917715461,1,0,0.8450105650162265,0.6040643376485122,0.8409812007284203,1,1
0.46846570599784265,-0.24476018588009918,0.5403312957492042,0,0,0,0,-0.30086047190567716,1,0,0.48951600674267726,-0.44329472199346825,0.11355093229893454,0,0
-0.6244131758969632,-0.24476018588009918,-0.1715676446318288,0,0,0,0,1.2923614874625993,1,0,-0.9324622263515198,-0.44329472199346825,-1.046607085555271,0,0
2.978545491408928,-0.24476018588009918,0.21176255403488134,1,0,1,0,-0.9529386578074612,1,0,-0.5769676680779705,-0.44329472199346825,-0.658644275726212,0,0
-0.5193949518023745,-0.24476018588009918,-0.2810905585366032,0,0,0,0,-0.4460655112405074,1,1,-0.5769676680779705,-0.44329472199346825,-0.43108916611493686,0,0
0.033061225174882254,-0.9085166221651141,-0.33585201548899024,0,1,1,1,0.5623028174735916,1,0,0.134021448469128,-0.44329472199346825,0.6880343237765796,1,1
0.7646565389429101,2.4102655592599604,2.621266659939916,1,1,1,0,-0.990584408746121,0,1,0.48951600674267726,0.6040643376485122,1.687784641413001,1,1
-0.5131602788307874,-0.24476018588009918,1.2522302361302373,1,0,1,0,1.7508329542512762,1,0,0.134021448469128,-0.44329472199346825,0.5835827980533712,1,1
2.132813807191791,0.4189962504049157,1.526037520892173,1,0,0,0,-0.7001743300764603,1,0,0.134021448469128,-0.44329472199346825,-0.7295220967526747,0,0
0.5125806135060411,0.4189962504049157,0.37604692489204267,1,0,0,0,1.19824711011595,1,0,0.8450105650162265,0.6040643376485122,1.3072826548498855,1,1
-0.401743649651976,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.8785596092217287,1,0,-0.5769676680779705,-0.44329472199346825,-0.6810267455240423,0,0
-0.6318163261638436,-0.9085166221651141,-0.9929894989176362,1,1,1,1,-1.0080627931104986,0,1,-0.9324622263515198,-0.44329472199346825,-0.44601081264682385,1,1
-0.5888117794331432,-0.9085166221651141,-0.8287051280604746,0,0,0,0,1.433533053482573,1,0,-0.9324622263515198,-0.44329472199346825,-1.0279550273904123,0,0
-0.5897282322137655,-0.9085166221651141,-0.5548978432985389,0,0,0,0,1.0826208750900668,1,0,-0.9324622263515198,-0.44329472199346825,-1.0652591437201295,0,0
3.7740170051736577,1.0827526866899306,1.909367719558883,1,0,0,0,-0.9368047645480356,0,0,-0.22147310980442125,-0.44329472199346825,-0.658644275726212,1,0
-0.5894862663271744,-0.24476018588009918,-0.938228041965249,0,0,0,0,2.0493099795506495,1,0,-0.5769676680779705,-0.44329472199346825,-0.6101489244975795,0,0
-0.5404851008227802,-0.24476018588009918,-1.0477509558700233,0,0,0,0,-0.1556554325708469,1,0,-0.5769676680779705,-0.44329472199346825,-0.6474530408272967,0,0
0.30357685113307675,1.7465091229749454,1.0879458652730758,1,0,0,0,-0.6544616325080879,1,0,0.134021448469128,-0.44329472199346825,-0.4385499893808804,1,0
-0.5576540613299991,-0.9085166221651141,-0.44537492939376466,0,0,0,0,0.9696836222740877,1,0,-0.9324622263515198,-0.44329472199346825,-0.8526256806407414,0,0
-0.09086330802140999,1.0827526866899306,1.526037520892173,1,0,0,0,1.5397478507737914,1,0,1.2005051232897757,0.6040643376485122,0.7514513215370987,1,1
-0.5890515100690499,-0.9085166221651141,-1.0477509558700233,0,0,0,0,0.017783919967978123,1,0,-0.5769676680779705,-0.44329472199346825,-1.0503374971882427,0,0
-0.551525003953252,-0.9085166221651141,-1.0477509558700233,0,0,0,0,2.0990561504338783,1,0,-0.9324622263515198,-0.44329472199346825,-0.8451648573747981,0,0
-0.6094185554930379,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.8534463160410034,1,0,-0.22147310980442125,-0.44329472199346825,0.1247421671978496,0,0
-0.6186411998170561,-0.24476018588009918,-0.938228041965249,0,0,0,0,2.125945972532921,1,0,-0.9324622263515198,-0.44329472199346825,-0.9943813226936669,0,0
0.20413893037220396,-0.9085166221651141,0.2665240109872685,0,0,0,1,-0.9583166222272698,0,0,1.2005051232897757,1.6514233972904928,1.5049944713973866,1,1
0.837820205533479,1.0827526866899306,0.4308083818444299,1,1,0,0,0.749187081061938,1,0,-0.22147310980442125,0.6040643376485122,1.016310547478091,0,1
-0.41675615206137695,-0.24476018588009918,-0.2810905585366032,0,0,0,0,-0.5119455753831619,1,0,0.8450105650162265,-0.44329472199346825,-0.10281294241342548,0,0
-0.6179097140305717,-0.24476018588009918,-0.6644207572033133,0,0,0,0,1.2963949607774556,1,0,-0.9324622263515198,-0.44329472199346825,-1.0018421459596103,0,0
-0.616393096441176,-0.24476018588009918,0.04747818317771972,0,0,1,0,-0.9368047645480356,0,1,0.134021448469128,0.6040643376485122,1.9638351022529084,1,1
-0.6018712315570106,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.0624535085157847,1,0,-0.5769676680779705,-0.44329472199346825,-1.0018421459596103,0,0
-0.6155023490434248,-0.9085166221651141,-0.22632910158421599,0,0,0,0,0.017783919967978123,1,0,-0.9324622263515198,-0.44329472199346825,-0.7481741549175333,0,0
0.3428792639176659,0.4189962504049157,0.4308083818444299,1,0,0,0,2.225438314299379,1,0,0.48951600674267726,0.6040643376485122,1.2028311291266771,0,1
-0.601359917962944,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.5280794686425875,1,0,-0.9324622263515198,-0.44329472199346825,-0.9533467947309779,0,0
-0.5877863581816543,-0.24476018588009918,-1.1572738697747977,0,0,0,0,1.535714377458935,1,0,-0.9324622263515198,-0.44329472199346825,-0.6959483920559292,0,0
1.8993971956559939,-0.24476018588009918,0.32128546793965546,0,0,0,0,-0.92067087128861,1,0,0.134021448469128,-0.44329472199346825,-0.15130829364205775,0,0
-0.38090943683493916,1.7465091229749454,1.5807989778445601,1,1,1,1,-0.9825174621164081,1,1,0.8450105650162265,2.698782456932473,1.8108882253010679,1,1
-0.5485532381682829,-0.9085166221651141,-0.5001363863461518,1,1,1,1,-1.010751775320403,0,1,-0.9324622263515198,-0.44329472199346825,0.12101175556487782,1,1
-0.44723938327048995,-0.24476018588009918,0.32128546793965546,0,0,0,0,-0.971761533276791,1,0,0.8450105650162265,2.698782456932473,1.8593835765297002,0,1
-0.38090943683493916,3.074021995544975,2.456982289082755,1,1,1,1,-0.9878954265362166,0,0,1.2005051232897757,0.6040643376485122,1.7885057555032373,0,1
3.1789893612858116,1.0827526866899306,1.909367719558883,1,0,0,0,-0.919326380183658,1,0,-0.5769676680779705,-0.44329472199346825,-0.684757157157014,1,0
-0.6318163261638436,-0.9085166221651141,-0.33585201548899024,1,1,1,0,-1.0174742308451636,0,1,-0.9324622263515198,-0.44329472199346825,-0.3042551705938984,1,1
-0.5707336307100266,-0.9085166221651141,-0.938228041965249,0,0,0,0,1.687641872318526,1,0,-0.5769676680779705,-0.44329472199346825,-0.8675473271726284,0,0
-0.5704128722368088,-0.9085166221651141,-0.7739436711080876,0,0,0,0,-0.48774473549402353,1,0,-0.9324622263515198,-0.44329472199346825,-0.8787385620715434,0,0
0.8446388377463773,1.0827526866899306,1.19746877917785,1,0,1,0,-0.7082412767061732,1,0,-0.5769676680779705,-0.44329472199346825,-0.30798558222687017,0,0
-0.38090943683493916,3.074021995544975,1.6903218917493346,1,1,1,0,-0.9865509354312645,0,1,0.8450105650162265,0.6040643376485122,1.7586624624394636,0,1
-0.5439407983809316,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.30758292743043786,1,0,-0.5769676680779705,-0.44329472199346825,-0.6213401593964948,0,0
3.3486672407419995,1.0827526866899306,2.1831750043208187,0,1,1,0,-0.6598395969278964,1,0,0.134021448469128,-0.44329472199346825,-0.11027376567936889,0,0
-0.5096017597411516,-0.9085166221651141,-0.2810905585366032,0,0,0,0,2.1299794458477774,1,0,-0.5769676680779705,-0.44329472199346825,-0.8600865039066848,0,0
-0.6004708470032062,-0.24476018588009918,-0.2810905585366032,0,0,0,0,2.1178790259032083,1,0,-0.5769676680779705,-0.44329472199346825,-0.8302432108429112,0,0
-0.6213123243849675,-0.9085166221651141,-0.6096593002509261,0,0,0,0,0.23290249676031927,1,0,-0.5769676680779705,-0.44329472199346825,-0.9160426784012607,0,0
-0.616759677553425,-0.24476018588009918,-1.1025124128224104,0,0,0,0,-0.1677558525154161,1,0,-0.9324622263515198,-0.44329472199346825,-0.8563560922737132,0,0
-0.3932849022493666,1.0827526866899306,0.48556983879681703,1,1,1,1,1.359586042710206,1,0,-0.22147310980442125,0.6040643376485122,1.2587873036212531,1,1
0.7646565389429101,1.7465091229749454,1.0879458652730758,1,1,1,1,-0.9838619532213603,1,1,1.9114942398368742,3.746141516574454,2.157816507167438,1,1
-0.6183444702886962,-0.24476018588009918,-0.5548978432985389,0,0,0,0,1.7710003208255582,1,0,-0.5769676680779705,-0.44329472199346825,-0.7854782712472504,0,0
0.5498528598564832,1.0827526866899306,1.909367719558883,0,1,0,1,0.4144087959288571,1,0,0.134021448469128,-0.44329472199346825,0.9827368427813455,1,1
-0.4656064381445711,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.7741213408488277,1,0,0.48951600674267726,-0.44329472199346825,-0.33036805202470043,0,0
-0.194520264449172,-0.24476018588009918,-0.007283273774667328,1,1,0,0,0.0755970374809198,1,0,-0.22147310980442125,0.6040643376485122,0.7477209099041272,1,1
-0.570349167592302,-0.9085166221651141,-0.8287051280604746,0,0,0,0,0.7424646255371773,1,0,-0.9324622263515198,-0.44329472199346825,-0.6064185128646079,0,0
-0.5279788732433127,-0.9085166221651141,-0.9929894989176362,0,0,0,0,1.8906600291662978,1,0,-0.9324622263515198,-0.44329472199346825,-0.9943813226936669,0,0
-0.38090943683493916,1.0827526866899306,-0.44537492939376466,1,1,0,1,-1.0147852486352593,0,1,0.8450105650162265,1.6514233972904928,1.8183490485670115,1,1
-0.6195537409089806,-0.24476018588009918,-1.1025124128224104,0,0,0,0,-0.39631934035727856,1,0,-0.5769676680779705,-0.44329472199346825,-0.5989576895986644,0,0
0.7646565389429101,1.0827526866899306,2.785551030797077,1,0,0,1,-0.9865509354312645,0,1,1.2005051232897757,0.6040643376485122,2.180198976965268,1,1
0.6924976175349988,-0.9085166221651141,0.10223964013010693,1,1,1,0,1.8167130183939306,1,0,0.134021448469128,0.6040643376485122,1.2550568919882812,0,1
3.769691795099258,0.4189962504049157,0.32128546793965546,1,0,0,0,-0.6746289990823698,1,0,-0.22147310980442125,-0.44329472199346825,-0.39378504978521967,0,0
-0.60775999948518,-0.9085166221651141,-0.2810905585366032,0,0,0,0,1.8745261359068723,1,0,-0.9324622263515198,-0.44329472199346825,-1.0391462622893275,0,0
-0.5920970391266056,-0.9085166221651141,-0.5001363863461518,0,0,0,0,1.054386561886072,1,0,-0.9324622263515198,-0.44329472199346825,-0.9197730900342325,0,0
-0.17288750832511732,0.4189962504049157,0.37604692489204267,1,0,1,0,-0.93949374675794,1,0,-0.5769676680779705,-0.44329472199346825,-0.12892582384422752,0,0
-0.6230172618445277,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.6584951058229443,1,0,-0.9324622263515198,-0.44329472199346825,-0.9085818551353173,0,0
-0.5247344068748415,-0.24476018588009918,-0.33585201548899024,0,0,0,0,0.9643056578542791,1,0,-0.5769676680779705,-0.44329472199346825,-1.0503374971882427,0,0
-0.5884697860784232,-0.9085166221651141,-0.8834665850128618,0,0,0,0,0.027195357702643048,1,0,-0.5769676680779705,-0.44329472199346825,-0.8712777388056001,0,0
-0.40748880272366966,-0.9085166221651141,-0.33585201548899024,0,0,0,0,-0.18388974577484168,1,0,-0.5769676680779705,-0.44329472199346825,-1.020494204124469,0,0
-0.38090943683493916,2.4102655592599604,2.566505202987529,1,1,1,0,-0.9838619532213603,0,1,1.2005051232897757,2.698782456932473,2.228694328193901,1,1
-0.4912665571893238,-0.24476018588009918,-0.11680618767944173,0,0,0,0,-0.5670697106861993,1,0,-0.22147310980442125,-0.44329472199346825,-0.6623746873591837,0,0
-0.5485532381682829,-0.9085166221651141,-0.7739436711080876,1,1,1,1,-1.0040293197956422,0,1,-0.9324622263515198,-0.44329472199346825,-0.29679434732795495,0,1
-0.6223025404381765,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.2860710697512037,1,0,-0.9324622263515198,-0.44329472199346825,-0.8638169155396567,0,0
0.02614033024317069,1.7465091229749454,0.9236614944159144,1,0,0,0,-0.8279009850469129,1,0,0.134021448469128,-0.44329472199346825,-0.6661050989921554,0,0
-0.5799467752186359,-0.24476018588009918,-0.8287051280604746,0,0,0,0,1.104132732769301,1,0,-0.5769676680779705,-0.44329472199346825,-0.8787385620715434,0,0
-0.5572505985814568,-0.24476018588009918,-0.5001363863461518,0,0,0,0,1.4805902421558976,1,0,-0.9324622263515198,-0.44329472199346825,-0.684757157157014,0,0
-0.6267870121238434,-0.9085166221651141,-0.938228041965249,0,1,1,0,-0.9986513553758337,0,1,-0.9324622263515198,-0.44329472199346825,-0.5467319267370603,1,1
-0.6044345052793976,1.0827526866899306,0.7593771235587528,0,0,1,1,-1.0080627931104986,1,1,1.555999681563325,1.6514233972904928,1.848192341630785,0,1
0.5278658164989442,-0.9085166221651141,0.32128546793965546,0,1,1,0,-0.04540716196477208,1,0,0.48951600674267726,0.6040643376485122,1.4341166503709237,1,1
-0.6077460291684021,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.5397478507737914,1,0,-0.5769676680779705,-0.44329472199346825,-0.5989576895986644,0,0
3.376239057934624,1.0827526866899306,0.9784229513683013,0,0,0,0,-0.83865691388653,1,0,-0.5769676680779705,-0.44329472199346825,0.04640352290544339,0,0
