step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
0.19108345525572445,-0.15526089962263273,0.7965944522991733,1.6138537971208324,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10350174606829401,-1.1912345952717993,False,False,True,False,0
0.6473785265450209,-0.13665344962862103,1.1763088015048067,2.2539573193190057,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08099786319858832,-1.1693347159763285,False,False,True,False,0
-0.8658449241592787,-0.15278610865835743,-0.3259252545879128,-0.348377614921995,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10050872950745515,-1.0349928392638807,False,False,True,False,0
1.378381855039098,-0.16122190485020918,-0.4988028639889921,-0.6398497117310602,-0.8120195146220089,-0.44099384326098345,0.1029391805567843,-0.11630972489494651,1.935615623283501,False,False,False,False,0
-0.9915588723716359,-0.1597065822820061,0.839119616032165,1.6934856633036155,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10887836252431654,-1.199701559037183,False,False,True,False,0
-0.5119834403022733,-0.14388904728712743,-0.46059848128741976,-0.5942589475804813,-0.011611238571170468,-0.07732368227786943,0.1029391805567843,-0.11630972489494656,0.03786938145688849,False,False,False,True,0
-0.009127647452844431,-0.15039698862486595,-0.48237157401602604,-0.6243424657390575,2.760280272300347,1.08111196530726,0.1029391805567843,-0.11630972489494651,0.6282144591052103,False,False,False,True,0
1.58324902990368,-0.06996930291981045,-0.401311233389372,-0.5807244727891677,-0.12191083010086776,-0.011612328927866459,0.1029391805567843,-0.11630972489494651,1.039750591904934,True,False,False,False,0
1.071081092742225,-0.1599045057218291,-0.26427551764901347,-0.2321140499679364,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1091177314818244,-1.1513454876801306,False,False,True,False,0
-0.5632002340184188,-0.1602278573880516,-0.4775546217518975,-0.6039730552749636,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10950879355775293,-0.6717742026948225,False,False,True,False,0
-0.02309586392088412,-0.1571031410818458,-0.485827364535451,-0.6222142055275188,-0.04844062009437525,-0.11290413025925522,0.1029391805567843,-0.11630972489494651,0.04880041229005056,False,False,False,False,0
-1.033463521775755,-0.12269069891559536,-0.3978288493754211,-0.5104960163134064,1.7031837613500118,0.6776151670578981,0.1029391805567843,-0.11630972489494651,-0.23136673895021545,False,False,False,True,0
0.8569017735656163,-0.15608228189789825,-0.4946315359901575,-0.6388229661961119,0.8494460551740941,0.2670922141318521,0.1029391805567843,-0.11630972489494651,1.8124608943178107,True,False,False,False,0
-0.6376973885146304,10.198053537161748,8.44649505175612,-0.6403032271800848,-0.5891496142390431,-0.4751198572251729,-8.853213247852912,12.514252935908686,1.5341411366980595,True,False,False,False,1
1.0198642990260793,0.0549259110533411,-0.2909505575360175,-0.540073582611825,2.2991702907640437,1.1984154660250306,0.10293918055678446,-0.11630972489494651,1.2652042906191212,False,False,False,True,0
-0.15346588428925456,-0.1630156435594889,-0.49847379456351554,-0.6370927746544025,0.5522794194261427,0.13131659793748368,0.1029391805567843,-0.11630972489494662,0.5503879171572025,True,False,False,False,0
0.3400777642481478,-0.16252952287836545,0.46492748819209295,1.0438142112833837,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1122924318647717,-1.2024185499280236,False,False,True,False,0
-1.396637149944787,-0.11499164971413128,-0.446784745259816,-0.6053105688059323,1.7044510035391678,0.6898355043697904,0.1029391805567843,-0.11630972489494651,0.9610130034431601,False,False,False,True,0
-0.730818831634895,-0.08139408826829168,-0.4352160135891021,-0.6259996383531146,-0.4237067537804942,-0.15615655611638593,0.1029391805567843,-0.11630972489494651,1.773570975677785,True,False,False,False,0
-1.052087810399808,-0.1593016447327403,-0.48961234481290694,-0.6261453261656215,-0.3436177104694888,-0.24065424696735802,0.1029391805567843,-0.11630972489494654,0.01380563739291668,False,False,False,False,0
1.13626610292641,-0.1604287726938254,-0.49643580231107276,-0.6366833645979196,0.23176080048619252,0.00014898921779654567,0.1029391805567843,-0.11630972489494651,0.9845888150355736,False,False,False,True,0
-0.6702898936067231,-0.14919730791447364,-0.4659184236290077,-0.5970852631396927,0.29957690570889006,0.045780524688020886,0.1029391805567843,-0.11630972489494651,-0.1254075140274271,False,False,False,True,0
-0.055688369012976725,-0.1045945703197543,-0.3774023982632856,-0.49686317949586867,2.24949257357907,0.9353444730005188,0.10293918055678437,-0.11630972489494651,-0.04812082430879764,False,False,False,True,0
-0.041720152544937036,-0.15677110149718923,-0.2396778989814492,-0.1929945970316269,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10532818688127842,-1.1286143641121609,False,False,True,False,0
-1.3919810777887738,0.09909258418572942,-0.20729083317971805,-0.447796980421559,-0.8375831628118907,-0.05664310472448126,0.1029391805567843,-0.11630972489494656,0.9179162986681791,False,False,False,True,0
-0.10224909057310903,-0.16537156538810308,1.181757178792808,2.2984104443762456,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.11572960309298633,-1.2098825670450783,False,False,True,False,0
-0.13949766782121487,-0.16326264510808197,-0.49755758249419124,-0.6351930923899255,-0.4352710639605428,-0.28529717951488137,0.1029391805567843,-0.11630972489494651,0.08577002932972787,True,False,False,False,0
0.2795488262199758,-0.14365712014005577,-0.46728271402012617,-0.6062076584885197,0.3081256104571243,0.05779301085538779,0.1029391805567843,-0.11630972489494647,0.29194283460114595,False,False,False,False,0
-0.5166395124582864,-0.1547007302592267,0.6754159600255129,1.4016700344926416,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10282427625134734,-1.1881191359144185,False,False,True,False,0
0.7311878253532591,-0.12839043369542869,-0.44204179751665335,-0.5807289533369815,0.7579820835275282,0.27057424479713565,0.1029391805567843,-0.11630972489494651,0.26300381896313424,True,False,False,False,0
-1.4897585930650514,-0.16419087151932166,0.025399676827950118,0.27869395392560276,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11430166984385293,-1.2031006484306854,False,False,True,False,0
-0.6982263265428025,-0.05719305719981681,-0.3542621271622549,-0.5141519333037603,3.1798830993143636,1.3994408837631762,0.1029391805567843,-0.11630972489494651,0.5290617523123496,False,False,False,True,0
1.58324902990368,-0.14216095702111461,-0.4642638510057861,-0.6027591068516716,-0.7321426452811957,-0.37839466780438774,0.1029391805567843,-0.11630972489494651,0.26590701381081994,False,False,False,True,0
-1.7085939843976734,-0.11087582027583506,-0.460856394062385,-0.6348789639830447,1.0962586692070844,0.4397381780574555,0.10293918055678426,-0.11630972489494651,1.9339377880481894,True,False,False,False,0
0.7032513924171797,-0.15758759322234284,1.4574586751664973,2.7701421206061827,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10631565341499762,-1.2005643558426387,False,False,True,False,0
0.3819824136522669,-0.1535984577998868,-0.04945888438750324,0.13514889340200154,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10149118599322653,-1.1464316514174284,False,False,True,False,0
-1.1778017586121652,-0.1287937027040681,-0.4692629466464492,-0.6277494322915093,0.6577128921179837,0.22770005562359308,0.1029391805567843,-0.11630972489494651,1.4485861595388545,True,False,False,False,0
0.6939392481051533,-0.10042598047613317,-0.4397278426060829,-0.6107168398031577,0.3566054978357683,0.14384617932616792,0.1029391805567843,-0.11630972489494651,1.2678284129319546,True,False,False,False,0
0.0886498678234334,-0.08014671031033736,-0.3635625500713735,-0.5024551131931271,0.046414405454697154,0.0438863719680155,0.10293918055678446,-0.11630972489494647,0.25356236087865713,False,False,False,True,0
-1.5549436032492367,-0.1584139235836039,-0.3825371889144786,-0.44033896856842686,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10731501881259295,-1.063371800933589,False,False,True,False,0
-1.6666893349935543,-0.08798747039327937,-0.36678517621119144,-0.49853932442957466,-0.531951945979668,-0.21178835161069517,0.1029391805567843,-0.11630972489494651,0.1512506397089075,True,False,False,False,0
-1.0381195939317682,-0.09574888849264117,-0.4080670238811045,-0.5611477692453124,-0.09405491566856722,-0.039001695166675544,0.1029391805567843,-0.11630972489494651,0.5526807718614517,False,True,False,False,0
1.620497607151786,-0.159056599404192,-0.12309057498898138,0.013275192525191087,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10809227208450074,-1.1680922998172691,False,False,True,False,0
0.9034624951257486,-0.15178883918671432,1.0713654972512654,2.0892081362753183,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.0993026300480122,-1.1893795941642598,False,False,True,False,0
0.5915056606728623,-0.12510956500094397,-0.4696360176759906,-0.6328833699919292,0.001972039543988733,-0.04309356807658991,0.10293918055678432,-0.11630972489494656,1.746350398551885,False,False,False,False,0
0.5915056606728623,-0.15608314493615327,-0.48218064636301916,-0.6170904190682394,-0.027432081827058235,-0.10250109314334196,0.1029391805567843,-0.11630972489494651,-0.05936830399206157,True,False,False,False,0
-0.7121945430108422,-0.15877467357421154,0.7864349351732264,1.6003971018392233,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10775131048805059,-1.1975439962802734,False,False,True,False,0
-0.7354749037909083,-0.1459369795304589,-0.4791152146501201,-0.6240857443510407,0.877593708815409,0.2943553850329136,0.10293918055678432,-0.11630972489494651,0.8259379016092021,True,False,False,False,0
1.6903386894919845,-0.1531603220457437,-0.4916881615982879,-0.6372410527836143,0.24374137776205776,0.016231253194420286,0.1029391805567843,-0.11630972489494651,1.6263579147633864,True,False,False,False,0
0.8848382065016956,-0.16259413567572628,0.4572666364477455,1.0305217560825732,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11237057469595813,-1.2025131515690113,False,False,True,False,0
-1.0241513774637285,-0.1569082670438573,-0.15673491543010357,-0.04806091672855635,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10549407513555131,-1.1492237823161375,False,False,True,False,0
1.0198642990260793,-0.16091638930792423,1.4543723858108326,2.7688057972207276,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11034150527708333,-1.2045804643428093,False,False,True,False,0
-1.3687007170087075,-0.1428692812849696,-0.46069450666584383,-0.5956673797823147,0.5833241594456101,0.17498123278711863,0.1029391805567843,-0.11630972489494651,0.09885321077316918,False,False,False,False,0
-1.2383306966403371,11.023802095567147,10.84589939276467,-0.6403032271800848,0.1412532693146337,-0.4751198572251729,-18.329475396372242,13.758204629693553,1.126263156841601,True,False,False,False,1
-1.4338857271928926,-0.15960577941381715,0.7280221439481207,1.4994560302884095,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10875645135758578,-1.1985270805531756,False,False,True,False,0
-0.5306077289263261,-0.07721266792261225,-0.39224413530326624,-0.5560853802927935,-0.1347303648037921,-0.028010124915066083,0.10293918055678437,-0.11630972489494651,0.6983473119200705,False,False,False,False,0
0.00018449685918202845,-0.15949605848365947,-0.49004056826322245,-0.6266561786249504,0.6261377171730358,0.16778914652446922,0.1029391805567843,-0.11630972489494651,0.018993971479196153,True,False,False,False,0
-0.9775906559035962,-0.14190244829578763,-0.46164236619697957,-0.59849817588934,-0.6311325025851205,-0.3354279062723591,0.1029391805567843,-0.11630972489494651,0.18575768587007815,True,False,False,False,0
0.7824046190694046,-0.11613189585669303,-0.43712360546340934,-0.5870608075005475,-0.7481841577541293,-0.34564702132509134,0.10293918055678433,-0.11630972489494651,0.5976026571607425,False,False,False,False,0
-1.1917699750802049,10.098870994528719,7.698024958853826,-0.6403032271800848,-0.0040185598956579485,-0.4751198572251729,-5.323393318844422,12.59080493770368,1.7559947286550668,False,False,False,True,1
-0.8099720582871199,-0.14873207275912223,-0.47811898143210907,-0.6189459259316151,0.44338237243182754,0.10709870830096123,0.10293918055678428,-0.11630972489494651,0.4679476279758754,False,False,False,False,0
0.23298810465984351,-0.16448706624845216,0.7581328387071107,1.557950002048478,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11465988827212344,-1.2079925952117516,False,False,True,False,0
0.9872717939339868,-0.13120111914856644,-0.44187265005599574,-0.5770137390966547,0.16515930836238837,0.016441374981701114,0.1029391805567843,-0.11630972489494656,0.14862654330464523,True,False,False,False,0
-1.680657551461594,-0.09392666952094508,-0.40504471133353787,-0.5580899353795366,3.009152051290144,1.271722992715716,0.1029391805567843,-0.11630972489494651,0.5422892395890977,False,False,False,True,0
-0.283835904657625,-0.16349796687229015,-0.42618529604528155,-0.5103352066520279,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1134636697405776,-1.1372757548935686,False,False,True,False,0
-0.3024601932816779,-0.16210122576032984,1.3556460629812002,2.5979328254525758,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11177444857416456,-1.2057741959341801,False,False,True,False,0
1.112985742146344,-0.1487356975197934,0.6723479612181196,1.3890570823712123,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.0956101551264556,-1.1760255837978553,False,False,True,False,0
1.238699690358701,-0.1574055496864126,-0.4925004865622996,-0.6334933545716376,-0.04473317004686556,-0.11180051054775592,0.1029391805567843,-0.11630972489494651,0.8340433330893338,True,False,False,False,0
0.5030402897086108,-0.04119134984131215,-0.3600028724466359,-0.5436422689369298,3.262436593017427,1.458524667572468,0.10293918055678415,-0.11630972489494672,0.8657725753353588,False,False,False,True,0
0.9826157217779735,-0.03602295894716646,-0.36445910782347646,-0.5577088787896877,1.7264561793031887,0.8189751671117356,0.1029391805567843,-0.11630972489494651,1.0217704953568034,False,False,False,True,0
-1.4152614385688398,-0.15287908664636732,-0.4768010591852923,-0.6115996477395887,0.3325979302280581,0.05410994097384477,0.1029391805567843,-0.11630972489494651,-0.0044242209426298895,True,False,False,False,0
0.03743307410728787,-0.16219190231299296,-0.35739438355370634,-0.3918583210865286,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11188411295702282,-1.1507050421345044,False,False,True,False,0
0.046745218419314324,-0.16482526217266136,1.4080220106163586,2.6926631576479148,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11506890301986507,-1.2092847788421357,False,False,True,False,0
0.4331992073684124,-0.1579239479982746,0.6973196937973636,1.4438222582303937,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10672244147476244,-1.1948965766106052,False,False,True,False,0
1.397006143663151,-0.16519913034474562,1.336220177059035,2.5677968008743064,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11552105984715753,-1.2097170036022689,False,False,True,False,0
-1.3221399954485753,-0.1404616922328202,-0.48372226682849545,-0.6387890120447107,0.06479376842145793,-0.03991772485361991,0.1029391805567843,-0.11630972489494651,2.0300837062619275,False,False,False,False,0
-0.3303966262177573,-0.1619815511222973,1.0085443228951254,1.991963796705099,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11162971385567144,-1.204487522235345,False,False,True,False,0
0.7172196088852194,-0.1462587201919386,0.021057316158438734,0.2492953995140558,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09261449437364427,-1.1218347197203797,False,False,True,False,0
-1.6853136236176072,-0.14395371762037193,-0.46926366864177566,-0.6093042770963084,0.907976026781454,0.3101714598126829,0.1029391805567843,-0.11630972489494651,0.3607808995741663,False,True,False,False,0
-0.5352638010823394,-0.1589115514414612,-0.4879026197689113,-0.6236358693471148,-0.09861499841855849,-0.13679688131969847,0.1029391805567843,-0.11630972489494651,-0.06743426382480434,True,False,False,False,0
-1.5968482526533558,-0.11535349288652864,-0.4043997288418675,-0.530892450081502,0.2424324881432058,0.07306570335732623,0.10293918055678437,-0.11630972489494651,0.01199552306154881,False,False,False,False,0
1.4109743601311906,-0.1418814476982483,-0.4462904993479775,-0.571728932950318,2.701061564094434,1.0690776460364766,0.10293918055678426,-0.11630972489494651,-0.19614336994602413,False,False,False,True,0
-0.7121945430108422,-0.1330041786710006,-0.4779562918185385,-0.6377993710463453,0.3691252124851102,0.09967335716140954,0.1029391805567843,-0.11630972489494662,1.9885085461413265,True,False,False,False,0
-0.7866916975070538,-0.13540365516355257,-0.4671213881755056,-0.6159687419264871,0.22470663758072845,0.035160815853801895,0.1029391805567843,-0.11630972489494651,0.8412315811753381,False,False,False,True,0
0.14452273369559215,-0.16521224852622227,-0.5017717889932495,-0.6401762316529883,-0.37344472937292106,-0.2621974941029405,0.1029391805567843,-0.11630972489494651,1.7116251593509535,True,False,False,False,0
0.2795488262199758,-0.16423241242733103,-0.49997402063027274,-0.6382306937819798,0.6687129935862809,0.17854483192676643,0.1029391805567843,-0.11630972489494651,0.4459667328976323,False,True,False,False,0
0.7265317531972458,-0.13462686319813094,-0.4714101206365989,-0.6243993826980043,0.39014887643584906,0.10607150445141987,0.10293918055678428,-0.11630972489494651,1.1858090100311272,False,False,False,False,0
0.7637803304453518,-0.16200462301164878,-0.4943892263364149,-0.6311938534233417,-0.1346959694140929,-0.1566994143997348,0.1029391805567843,-0.11630972489494651,-0.05672253444317074,False,False,False,False,0
-0.20933875016141332,-0.14845279357979055,-0.48358544871412434,-0.6288267940150412,1.078168351834482,0.37507612365765153,0.10293918055678428,-0.11630972489494662,0.9938813687609583,False,True,False,False,0
0.33542169209213457,-0.15466431004486392,-0.48936377786633467,-0.6313541030162433,-0.21889609059871593,-0.18104690533813778,0.1029391805567843,-0.11630972489494651,0.8404818586009943,True,False,False,False,0
-1.4152614385688398,-0.13965440624905373,-0.46665201099157977,-0.609977269379648,1.1612373619807463,0.423443434318382,0.10293918055678433,-0.11630972489494641,0.5315329898003723,True,False,False,False,0
0.13055451722755246,-0.07386402195716488,-0.4118041519127543,-0.5942995525450435,-0.8460726080332939,-0.3227482004645827,0.10293918055678422,-0.11630972489494651,1.198693561153939,False,False,False,True,0
-0.14880981213324132,-0.1651837682638059,-0.5016853099974757,-0.6400599474355092,2.149750294675579,0.8013375128477175,0.1029391805567843,-0.11630972489494651,1.4053447098054686,False,False,False,True,0
-0.29314804896965146,-0.1653258818964695,1.0389192278327617,2.0490487761948573,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11567435339756153,-1.209749757043779,False,False,True,False,0
1.1502343193944498,-0.16015369363400164,-0.49266662570909675,-0.6304394411851988,1.526481383592423,0.5462733301729469,0.1029391805567843,-0.11630972489494651,0.19256310495491613,False,False,False,True,0
-0.3210844819057308,-0.159056599404192,1.4916569464664482,2.8316184570047893,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10809227208450074,-1.2024817550673266,False,False,True,False,0
0.568225299892796,-0.12888478200791686,-0.42326354140235534,-0.547352302543847,-0.19302391990725584,-0.1310119822384519,0.1029391805567843,-0.11630972489494651,-0.10196858468356748,False,False,False,True,0
0.7125635367292061,-0.04722249131108167,-0.292587962714809,-0.418639255455002,2.704783103819652,1.2143269078005232,0.10293918055678446,-0.11630972489494651,0.13011461192675086,False,False,False,True,0
1.2433557625147145,-0.035862548903495946,-0.252252971804745,-0.3620620480479505,-0.7591295581207362,-0.2284213337878977,0.10293918055678415,-0.11630972489494651,0.021515729625804822,False,False,False,True,0
1.1828268244865423,-0.16377862691282985,1.1770375354543505,2.2882346302312673,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1138031004890437,-1.2076326562855342,False,False,True,False,0
0.7777485469133913,-0.1655803631099396,0.5932696983169564,1.2715319631733404,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11598212342635725,-1.2099716384528534,False,False,True,False,0
0.605473877140902,-0.15737131583562927,-0.49170781591550916,-0.6321515005099744,0.24561592650066058,0.010629577517045335,0.1029391805567843,-0.11630972489494651,0.6885572736598008,True,False,False,False,0
1.7136190502720505,0.017296465023479028,-0.2802600930691354,-0.4756279031667646,-0.3091960062252234,0.04190829279847693,0.1029391805567843,-0.11630972489494651,0.7443458489084696,False,False,False,True,0
0.7963728355374443,-0.16485541097570416,0.7792345560037779,1.5952286499189257,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11510536503548544,-1.2087160125001555,False,False,True,False,0
1.3038847005428864,-0.15977470476827077,0.5113961502875582,1.1215675377866856,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10896074997945877,-1.1963510779922932,False,False,True,False,0
0.2469563211278832,-0.15744714813030564,-0.4852826591724607,-0.6208449081104963,0.730916019851451,0.21506174537989436,0.1029391805567843,-0.11630972489494651,-0.03947026507978475,True,False,False,False,0
0.1491788058516054,-0.16423937426925503,0.5787043250436179,1.2444782054481445,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11436032915524222,-1.2070238124130943,False,False,True,False,0
0.40991884658834626,-0.15946821111596343,0.6432845206802131,1.3513895369522417,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10859007601531796,-1.1973525909832017,False,False,True,False,0
0.8801821343456825,-0.16435415835717565,0.756053813053612,1.5541595986151513,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11449914923379692,-1.2077380423689137,False,False,True,False,0
1.6717144008679314,-0.15482943803099533,0.64012715489574,1.3402343730671569,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10297993565772673,-1.1876930231374876,False,False,True,False,0
-1.4431978715049192,-0.14841528018363806,-0.4679393286587234,-0.6015640607394687,0.1850980671296051,-0.0012836990283968046,0.10293918055678426,-0.11630972489494656,-0.0076126392789790725,False,True,False,False,0
-0.9589663672795433,8.990874175050784,6.653099974915358,-0.6403032271800848,-0.49901359471646345,13.58269301018671,-3.9075143136882717,-0.11630972489494651,1.822231619619467,True,False,False,False,1
-1.294203562512496,-0.11439557795931549,-0.3779256844315898,-0.48585083307234767,2.1657976087805104,0.8851914764775564,0.1029391805567843,-0.11630972489494651,-0.2300009866646999,False,False,False,True,0
1.6624022565559051,0.05619860480010998,0.1140819215621724,0.16531222131851053,-0.7214073468733533,-0.07278440541274335,0.1029391805567843,-0.11630972489494651,-0.356783531763131,False,False,False,True,0
0.4797599289285447,-0.07234110465231741,-0.4055266833248259,-0.5851960595073058,0.7048979795554836,0.333276035839789,0.1029391805567843,-0.11630972489494651,1.0796940227258844,True,False,False,False,0
0.7265317531972458,-0.16251036342910352,-0.4999088003857792,-0.6402122160526177,0.5725130254195153,0.14061173605362795,0.1029391805567843,-0.11630972489494651,2.114478517498387,False,False,False,False,0
-0.06965658548101641,-0.1276964934024911,-0.46653733406722125,-0.6243272738816265,0.15935270353751774,0.01931356340235383,0.10293918055678433,-0.11630972489494651,1.318596280279267,True,False,False,False,0
0.7963728355374443,-0.15107614219570048,-0.47869721946693,-0.617102950600406,0.16098399813451347,-0.015486307465683774,0.1029391805567843,-0.11630972489494647,0.27362129226964405,False,False,False,False,0
-1.135897109208046,-0.15998770260961517,0.683292768594186,1.4218511219314383,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10921834994477682,-1.1988366438650913,False,False,True,False,0
-0.9962149445276491,-0.16116206753119292,-0.4959152837915201,-0.6348826044281434,-0.41625227826720657,-0.2740926055063401,0.1029391805567843,-0.11630972489494651,0.5327315990867167,False,False,False,True,0
-1.601504324809369,0.01698991383528805,-0.34824983141340815,-0.5939226264602104,3.115124246953177,1.4847465741053876,0.1029391805567843,-0.11630972489494631,1.602478197742933,False,False,False,True,0
0.7684364026013649,-0.157645531857198,1.262216939640371,2.4294421749587145,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10638572450226809,-1.199536426032786,False,False,True,False,0
1.2480118346707276,-0.1610976273414831,0.6510815487653082,1.3669809332328717,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11056069487480129,-1.200789957445207,False,False,True,False,0
1.499439731095442,-0.16378616411359057,-0.22012109124007895,-0.15032480001282525,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11381221599294879,-1.193213074650129,False,False,True,False,0
-0.7075384708548289,-0.07500116116200846,-0.2895934068764611,-0.3796120738002323,2.446568418101399,1.0633283785800058,0.1029391805567843,-0.11630972489494631,-0.1982789314511781,False,False,False,True,0
-1.5689118197172764,-0.1617680354579999,0.21572590772788083,0.6079369287875934,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1113714876343599,-1.1970803158068783,False,False,True,False,0
1.215419329578635,-0.15491499389001184,-0.4875759971053745,-0.6279287242126194,1.0821024799321775,0.36692547682260224,0.1029391805567843,-0.11630972489494651,0.5509001785526301,True,False,False,False,0
-0.004471575296831201,-0.15087942700943452,0.5389633758438549,1.1588591372406576,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.098202785355463,-1.176481233868975,False,False,True,False,0
-0.5818245226424716,-0.1469474247194623,-0.46989978663527077,-0.6067718574702562,-0.43078847443794605,-0.25864332686396874,0.1029391805567843,-0.11630972489494651,0.1725971201160673,True,False,False,False,0
-0.5445759453943658,-0.10746325194363088,-0.40804993665837735,-0.5468641328578253,-0.14073173870286268,-0.0764562967453371,0.1029391805567843,-0.11630972489494656,0.2577708152565123,False,True,False,False,0
-1.1079606762719667,-0.15796911366695515,-0.49189172416950844,-0.6317451008215539,-0.11113222665418736,-0.14064221482583322,0.1029391805567843,-0.11630972489494656,0.5858985838623618,True,False,False,False,0
1.620497607151786,-0.11191273197132644,-0.39625153025213466,-0.5208574231498587,1.3539215782821519,0.5467656229887832,0.1029391805567843,-0.11630972489494662,-0.0050477824555620705,False,False,False,True,0
-1.1684896143001386,-0.16031467903650884,1.476492838513187,2.8066821781729554,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10961379581265972,-1.203926631333503,False,False,True,False,0
0.8941503508137222,-0.16351447967090327,-0.4996019122611666,-0.6384547911812276,0.5717749749489833,0.1387765327128472,0.1029391805567843,-0.11630972489494651,0.8496122493078623,False,False,False,False,0
1.4528790095353097,-0.16547697112698556,1.2097110328464435,2.347328715364142,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11585708097965912,-1.2100395027551252,False,False,True,False,0
-0.4700787908981542,-0.157223045863413,-0.48428742872573644,-0.6193805390695504,-0.06193790973528659,-0.11877505176796296,0.1029391805567843,-0.11630972489494647,-0.07470937316334535,False,False,False,False,0
1.722931194584077,-0.1466539341768643,0.8528723434546798,1.7016071462759825,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09309246686466796,-1.1769850561053583,False,False,True,False,0
1.4947836589394288,-0.09458787189607475,-0.40259241409624036,-0.5530052136965083,-0.32014099218954484,-0.1325315662362431,0.1029391805567843,-0.11630972489494651,0.48345629089291825,True,False,False,False,0
-1.6247846855894352,-0.1341669788799608,-0.4669167025004438,-0.6171162522267281,1.8835212759562854,0.7362053480651486,0.1029391805567843,-0.11630972489494651,0.9122134200775096,False,False,False,True,0
-0.07431265763702964,-0.14194537006500507,-0.4628801469625552,-0.6006063436442763,0.255690046061937,0.03829037289752887,0.1029391805567843,-0.11630972489494656,0.22703187652134077,False,False,False,False,0
-0.3164284097497176,-0.13821497351141068,-0.4494544433120919,-0.5817125035906626,0.5075469719155622,0.1501068653970678,0.1029391805567843,-0.11630972489494662,0.029061577330070268,False,False,False,False,0
1.4575350816913228,-0.16320775587506128,-0.4984035203517365,-0.6367363610775293,-0.1752616019436518,-0.17562347511705548,0.1029391805567843,-0.11630972489494651,0.4014000135436575,False,True,False,False,0
-1.0753681711798742,-0.09884328338815311,-0.37485174921817865,-0.49940939080816027,-0.2727232178687187,-0.11900482334831862,0.1029391805567843,-0.11630972489494651,0.03556811476649567,True,False,False,False,0
-0.1301855235091884,-0.09195163524222284,-0.38579338783697864,-0.5268923010036435,0.18630480658507365,0.08492981175387435,0.1029391805567843,-0.11630972489494651,0.29280623134348704,True,False,False,False,0
-0.6330413163586173,-0.15369224129026804,-0.48918400103003706,-0.632223119266435,0.8850912821663921,0.28574397238336163,0.1029391805567843,-0.11630972489494651,0.9881242837620491,True,False,False,False,0
