step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.1654207239946546,-0.16945204993819007,-0.5936123943364757,-0.6299825243359056,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1040747631326723,-0.3958223792302291,False,False,True,False
-1.1654207239946546,-0.17484460958208414,1.354490683425266,1.9682834030713865,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11065096194961187,-1.1766209083571368,False,False,True,False
-1.1607733235529782,-0.10761274050594961,-0.49157473618833436,-0.5521892668554632,2.3869052257492593,1.1155325974210795,0,0.010226184089232036,-0.11410629426593502,0.10611404878947148,False,False,False,True
-1.1607733235529782,-0.13236953882045674,-0.5491373798348552,-0.6055802293050515,0.5719552135216841,0.2201126824966121,0,0.010226184089232036,-0.11410629426593516,0.3474212243671601,True,False,False,False
-1.1607733235529782,0.005101996497712428,-0.40796631476963996,-0.5466723746017054,-0.4431186173654164,-0.07915609114709568,0,0.010226184089232036,-0.11410629426593502,0.839160067908125,False,False,False,True
-1.156125923111302,-0.015884314021749932,-0.4773530146551066,-0.619341296368126,-0.33711756585808395,-0.0567350225123181,0,0.010226184089231816,-0.11410629426593509,1.4894065584797027,False,False,False,True
-1.156125923111302,-0.15888984587223015,-0.5925190556141001,-0.6384393078228547,2.5464173833380137,1.123040185059362,0,0.010226184089232036,-0.11410629426593502,0.5339970603267787,False,False,False,True
-1.156125923111302,-0.16886626672876526,-0.5997068199608802,-0.6386448132954041,0.23208258291625786,0.010001527591730095,0,0.010226184089232036,-0.11410629426593502,-0.05931803319940074,False,False,False,False
-1.156125923111302,-0.10744659297543249,-0.5670221706059422,-0.6527765701688415,1.2726122227469987,0.5862514243960633,0,0.010226184089232036,-0.11410629426593502,2.0190821405715424,False,False,False,True
-1.1514785226696254,-0.1727998596028974,0.1876232971148454,0.41309626135164057,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10815739984144111,-1.1659066684047636,False,False,True,False
-1.146831122227949,-0.15022813506400753,-0.5690350041072294,-0.6153073026343504,1.0059944547422721,0.4025801893398013,0,0.010226184089232036,-0.11410629426593502,0.12184195353029441,True,False,False,False
-1.146831122227949,-0.12455466839555762,-0.5162410102153373,-0.569124352362407,-0.2704228805601932,-0.16977024078939149,0,0.010226184089232036,-0.11410629426593502,0.03162731753526224,False,False,False,False
-1.1375363213445964,0.029048315433788115,-0.3471711573034691,-0.48821787151689416,0.41079838414804526,0.3585098019566079,0,0.010226184089232036,-0.11410629426593516,0.5909580486142173,False,False,False,False
-1.1328889209029198,-0.11633433566304552,-0.488848373483043,-0.5403752440170617,0.355857445173214,0.13878068073840605,0,0.010226184089231816,-0.11410629426593502,-0.07775228271097728,True,False,False,False
-1.1328889209029198,-0.1771453707181642,1.9728078667015183,2.793511624332232,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11345672835004136,-1.179476094944137,False,False,True,False
-1.1328889209029198,-0.15740409068865993,-0.3449680528354714,-0.31030765432239543,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08938233864497898,-1.0076790236392676,False,False,True,False
-1.1328889209029198,-0.14655864181520387,-0.5800535607381357,-0.633418247139599,-0.24069899443276438,-0.1849507557457981,0,0.010226184089232036,-0.11410629426593502,0.7250104441521819,True,False,False,False
-1.1282415204612435,6.047163726377222,4.78426134915579,-0.6546544626028531,0.6680204342436,-0.5271862027592678,1,-11.709161330960667,8.147881135469579,1.4928470187009657,True,False,False,False
-1.1282415204612435,-0.1556416950433801,-0.5986709235045061,-0.6496765782642199,0.3462183957025454,0.08185046361221927,0,0.010226184089232036,-0.11410629426593502,1.4719050071031452,True,False,False,False
-1.1282415204612435,-0.1590138443195254,-0.599776294759833,-0.6479833691623672,0.5918347781688743,0.194074203042204,0,0.010226184089232036,-0.11410629426593516,1.2027395777670873,True,False,False,False
-1.1282415204612435,-0.16749189494997674,-0.41239883833204577,-0.3906007525172083,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10168436418194356,-1.0650035657739123,False,False,True,False
-1.1282415204612435,-0.1692545874197863,0.7825971048890343,1.2017648431642172,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.1038339586046432,-1.1660020973874405,False,False,True,False
-1.1282415204612435,-0.11712678295129576,-0.2744418197641688,-0.25422562173531876,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.04026436851888586,-0.7710688294082108,False,False,True,False
-1.1189467195778908,-0.1681419406700884,1.6955710879869066,2.416020286184605,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10247709160228745,-1.1703919209306024,False,False,True,False
-1.1189467195778908,-0.09670518109964728,-0.46759933881417093,-0.5305108420561573,-0.41481146166270094,-0.2012923051067349,0,0.010226184089231816,-0.11410629426593502,0.06931239960203898,False,True,False,False
-1.1189467195778908,-0.14114894055471783,-0.5457259474817572,-0.5928000312968259,-0.6788322371816088,-0.385943224709482,0,0.010226184089232036,-0.11410629426593502,-0.006705153693739186,False,True,False,False
-1.1142993191362143,-0.17683170139637058,-0.18303024841128318,-0.07651318005489671,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11307421022152611,-1.1754392257779525,False,False,True,False
-1.109651918694538,-0.17605780564122855,1.3103640369102618,1.910683025578178,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.1121304483189272,-1.1780040219092323,False,False,True,False
-1.109651918694538,-0.17106143253839337,-0.6074273116252329,-0.646861828791168,-0.6177198274752821,-0.39674080514030885,0,0.010226184089232036,-0.11410629426593503,0.2791230063988253,False,True,False,False
-1.1003571178111853,-0.1701472871929533,-0.6100258155890779,-0.6511786972214857,-0.002976745367910398,-0.10340271541010626,0,0.010226184089232036,-0.11410629426593509,1.0255417236861055,False,False,False,False
-1.1003571178111853,-0.08477906831957184,-0.46956843667394876,-0.5443241385683718,1.5387772276667868,0.7429195173470302,0,0.010226184089232256,-0.1141062942659349,0.2723315142868109,False,False,False,True
-1.1003571178111853,-0.17535626086520853,0.3026738257575078,0.5686441265201619,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11127491806414054,-1.1741031183445887,False,False,True,False
-1.095709717369509,-0.1688292378686813,-0.6047515378736971,-0.6453948080237242,2.0500135107600133,0.8739159813466206,0,0.010226184089232036,-0.11410629426593502,0.3756474293535128,False,False,False,True
-1.095709717369509,-0.15454010500741466,1.34156418559119,1.9320214714832153,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08588972280158032,-1.1525633665996238,False,False,True,False
-1.0910623169278324,-0.09190931296664562,-0.38892101235309334,-0.43027939538958615,0.14178972756984454,0.06958696359317344,0,0.010226184089232036,-0.11410629426593509,-0.3112821910318462,False,False,False,True
-1.0910623169278324,3.4510458578653718,2.635522794691701,-0.6546544626028531,-0.13194351283956784,-0.5271862027592678,1,-8.0272479863303,4.633849887501901,1.4071675873568223,False,False,False,True
-1.0910623169278324,-0.17720829751846723,-0.09975151839545071,0.03469620042824316,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11353346726013859,-1.1778503776291385,False,False,True,False
-1.086414916486156,-0.15883953411444066,-0.6003871812262275,-0.6489601295005504,1.1305070067843808,0.45027875982302146,0,0.010226184089232036,-0.11410629426593502,1.3086618853035652,True,False,False,False
-1.086414916486156,-0.15808411568627442,1.7246162100162814,2.4452446825171243,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.09021162564041638,-1.1605513161295862,False,False,True,False
-1.086414916486156,-0.0440114064590915,-0.4757310292132895,-0.5907861333772537,0.3705490561438808,0.24208220480909662,0,0.010226184089232256,-0.11410629426593502,1.0001988329312697,False,False,False,True
-1.0817675160444797,-0.1413515232962594,-0.4221574841322439,-0.4281225280579015,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.06980631507437718,-0.749579499535338,False,False,True,False
-1.0817675160444797,-0.06820490602230096,-0.47763028606658997,-0.5706097578959481,0.41510410493237326,0.23103330411178005,0,0.010226184089232036,-0.11410629426593502,0.6297623529105483,True,False,False,False
-1.0771201156028034,-0.0756130526353357,-0.4957739855575697,-0.5878094029726024,0.10065567096516184,0.07174389037891331,0,0.010226184089232256,-0.11410629426593502,0.757869660964559,True,False,False,False
-1.0771201156028034,-0.17493974184386304,-0.6153195546186233,-0.6537279121751098,-0.6483488238212008,-0.41646060093042986,0,0.010226184089232036,-0.11410629426593502,1.238304184239891,False,False,False,False
-1.0771201156028034,-0.17125644625442688,-0.6128351504563716,-0.6538774276781812,-0.16152930310645522,-0.18022271293449996,0,0.010226184089232036,-0.11410629426593502,1.7344491259519146,True,False,False,False
-1.0771201156028034,-0.08036818160163173,-0.43239973312635754,-0.4989866786191065,3.2353790874101667,1.5550045769856946,0,0.010226184089232036,-0.11410629426593502,0.03655149151646502,False,False,False,True
-1.0724727151611269,-0.09348485757045955,-0.5476159445162213,-0.6400465820710558,1.001508627007298,0.47601966738501894,0,0.010226184089232036,-0.11410629426593502,1.5968474253099112,False,True,False,False
-1.0724727151611269,-0.16333026663087852,-0.5925939188952006,-0.634371817602364,-0.5314976803794437,-0.3454723602307659,0,0.010226184089232091,-0.11410629426593502,0.13278500788984032,False,False,False,False
-1.0724727151611269,-0.17533184704763816,1.207607094868444,1.7732174831767764,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11124514553887876,-1.1769719020811367,False,False,True,False
-1.0724727151611269,-0.1466954037172776,-0.5478274032039978,-0.5903922536914727,0.4570775514363726,0.1464445158565628,0,0.010226184089232145,-0.11410629426593502,-0.1550241996404576,False,False,False,True
-1.0724727151611269,-0.17622402737787812,1.8501630310444086,2.6293890764002366,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11233315487390097,-1.1785864993337825,False,False,True,False
-1.0678253147194505,-0.07780680852844758,-0.43848918879149945,-0.5094963580143188,0.37612925197850877,0.1997249064936702,0,0.010226184089232036,-0.11410629426593516,0.11093793071525904,True,False,False,False
-1.0678253147194505,-0.17321370720347531,-0.6115055555652679,-0.6502707404776362,0.7174957719909695,0.2348757468806033,0,0.010226184089232036,-0.11410629426593502,0.4278827976620888,True,False,False,False
-1.0631779142777742,-0.1386746854810098,1.6114689141943292,2.2764144505967123,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.0665419250933195,-1.1393722271953979,False,False,True,False
-1.0631779142777742,-0.17700044614152285,1.868993474274736,2.6551837389058974,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1132799935724236,-1.179321015511614,False,False,True,False
-1.0631779142777742,-0.15458663225245006,-0.5865610684502898,-0.6345467514373502,1.0147190350882394,0.40092135698705694,0,0.010226184089232036,-0.11410629426593502,0.5266673562949468,True,False,False,False
-1.0631779142777742,-0.16254872764409592,-0.5962092242087798,-0.6399177494298438,0.6679233095946947,0.22552303561850576,0,0.010226184089232036,-0.11410629426593502,0.43452069681890687,True,False,False,False
-1.0631779142777742,-0.17661880400242078,-0.16351107345790336,-0.05073014730657808,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11281458294196371,-1.1745464082349375,False,False,True,False
-1.0585305138360979,-0.029796331317992867,-0.20800188719844248,-0.24774039549450572,-0.13392281751543378,0.021293249325131918,0,0.010226184089232036,-0.11410629426593502,-0.3431965692496189,False,False,False,True
-1.0585305138360979,-0.13457947165043896,-0.5299100199632214,-0.5779119223605761,-0.44991027161518776,-0.2684122100333208,0,0.010226184089232036,-0.11410629426593502,-0.04438961584495785,False,False,False,False
-1.0585305138360979,-0.14666104627796117,-0.5683315194524715,-0.6177184229244485,0.7435106195989709,0.2826008033376414,0,0.010226184089232036,-0.11410629426593502,0.27015230882470503,False,False,False,False
-1.0538831133944213,-0.17434201144711656,-0.6115163325295633,-0.6492262211341022,-0.642976395704466,-0.4131116076663581,0,0.010226184089232036,-0.11410629426593502,0.023534611593233074,True,False,False,False
-1.0538831133944213,-0.01721839187062742,-0.21818004987575093,-0.2730928486641143,2.9245962250424227,1.4914265780877056,0,0.010226184089232036,-0.11410629426593502,-0.24891096575762717,False,False,False,True
-1.049235712952745,-0.1398702204806352,-0.5515659635072855,-0.6017739559695262,0.157460072154531,0.013158695202142278,0,0.010226184089232036,-0.11410629426593502,0.1411987316991353,False,False,False,False
-1.049235712952745,-0.15815468571821806,-0.5988677338912987,-0.6475802274542721,-0.5139732324864308,-0.3302520174853718,0,0.010226184089232036,-0.11410629426593502,1.1937275958481866,True,False,False,False
-1.0445883125110687,1.9769619632164608,0.8423516575163723,-0.6546544626028531,-0.1296653470920179,-0.5271862027592678,1,0.6891465157809228,2.837203412634731,2.242541073739551,False,False,False,True
-1.0445883125110687,-0.060878979804001816,-0.44035015080079876,-0.5278596055785464,1.6377979909702645,0.8218036419205402,0,0.010226184089232036,-0.11410629426593502,0.3455590290560605,False,False,False,True
-1.0445883125110687,-0.1259678499816085,0.22653085861996192,0.4209379908455174,-0.8736869522357338,-0.5271862027592678,0,0.010226184089233797,-0.051046004399549316,-1.0379172704261368,False,False,True,False
-1.0445883125110687,-0.13408570404523087,-0.5613220458548114,-0.6201892240650971,-0.6156042987201169,-0.34649098311189397,0,0.010226184089231925,-0.114106294265935,0.6057877797200321,True,False,False,False
-1.0445883125110687,-0.14655745451708493,0.24412540377012265,0.463681318514898,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.07615492148696,-1.0962167204261661,False,False,True,False
-1.0399409120693923,-0.12885929193185391,-0.48940019590725553,-0.529355665919712,0.3240201100475558,0.10697102618296402,0,0.010226184089232036,-0.11410629426593495,-0.2990306090600334,False,False,False,True
-1.0399409120693923,-0.16553923478113913,0.20843246423131148,0.43398246986639133,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09930310512498818,-1.1458803626539131,False,False,True,False
-1.035293511627716,-0.17714640960401826,-0.29510324830213874,-0.22540311360411536,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231595,-0.11345799526600996,-1.1761334316482166,False,False,True,False
-1.035293511627716,-0.1481551867544963,-0.570619950273701,-0.6193624667048441,0.5160800477312609,0.17253784499555674,0,0.010226184089232036,-0.11410629426593502,0.2670395876145371,False,False,False,False
-1.035293511627716,-0.1638466671064786,0.019153919912600896,0.1804371160299141,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232915,-0.09723902753016811,-1.1295952200682418,False,False,True,False
-1.035293511627716,-0.11652890414228441,-0.553938203536288,-0.6268365705160407,0.4721950966275052,0.19380420423447695,0,0.010226184089232036,-0.11410629426593502,1.0360281113610352,True,False,False,False
-1.035293511627716,-0.17475110985521877,1.2031128914958233,1.7666900555410583,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11053693951243912,-1.1762248289897008,False,False,True,False
-1.0306461111860394,-0.17496415566143345,1.3767238223434612,1.9979910959066147,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11079674777999704,-1.1767970675538797,False,False,True,False
-1.025998710744363,2.73263276643912,1.1374285496840697,-0.6546544626028531,0.9878171711470902,-0.5271862027592678,1,3.4368907414293415,4.244976998982216,2.6657784590844917,False,False,False,True
-1.025998710744363,-0.16518267431479938,0.7788824003902064,1.1929987220598282,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09886828146576986,-1.1592031576609887,False,False,True,False
-1.0213513103026868,-0.17670095019102394,-0.6161168930304003,-0.6531364658930487,-0.2474014271099869,-0.22827943703382647,0,0.010226184089232036,-0.11410629426593502,0.05905261104309276,True,False,False,False
-1.0213513103026868,-0.17578702746398114,-0.6148427001062324,-0.6522980091361882,0.925568382251005,0.33032289494686423,0,0.010226184089232036,-0.11410629426593502,0.23343716744373094,True,False,False,False
-1.0167039098610104,-0.17328041851653245,-0.6133305769217957,-0.6526375005555981,0.6674387262286376,0.2110002227358265,0,0.010226184089232036,-0.11410629426593502,1.0301097965288322,False,True,False,False
-1.0167039098610104,-0.1674486327747684,-0.596770254136468,-0.6360662105717305,0.7741886982085762,0.2694937052868395,0,0.010226184089232008,-0.11410629426593502,-0.05943621361089133,True,False,False,False
-1.0167039098610104,-0.1263022970204833,-0.5455840159082942,-0.6065440367398479,0.552041956812133,0.21873047044504929,0,0.010226184089232145,-0.11410629426593502,0.466905593890927,True,False,False,False
-1.0167039098610104,-0.17691577694441699,-0.2160939225541829,-0.12044678205054493,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11317673992098383,-1.175553143837845,False,False,True,False
-1.012056509419334,-0.16649545500366864,0.5181410210983469,0.8471464521373597,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.10046921078007394,-1.157121239189398,False,False,True,False
-1.012056509419334,-0.1061972585297933,-0.5626936499805228,-0.6481871336532786,3.0082629747911596,1.412681603705001,0,0.010226184089232036,-0.11410629426593502,1.8209161210385938,False,False,False,True
-1.012056509419334,-0.14651411813574416,-0.55748607434998,-0.6034194621744977,0.7992283477893491,0.30927306842673224,0,0.010226184089232036,-0.11410629426593502,0.015666377776004554,True,False,False,False
-1.012056509419334,-0.14986393136602716,1.8079438025789674,2.5484513971637703,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.08018715303897864,-1.1533577982858207,False,False,True,False
-1.0074091089776576,-0.16316515798621548,-0.5836987904380109,-0.6226860702910503,2.5981889807182754,1.1419477113763101,0,0.010226184089232036,-0.11410629426593502,-0.19699244488278983,False,False,False,True
-1.0074091089776576,-0.16429390746665132,-0.5936652851661002,-0.6348936246189052,0.33324258420396985,0.0641613909191604,0,0.010226184089232036,-0.11410629426593502,0.09865027746696128,False,False,False,False
-1.0074091089776576,-0.14391141224679493,-0.588144706732745,-0.6466730367423433,0.5199149115453083,0.18001202868178515,0,0.010226184089232036,-0.11410629426593502,1.4482584759089154,True,False,False,False
-1.0027617085359812,-0.172638980707783,-0.613293903853975,-0.6531906452416233,0.43289850527566187,0.10040299881739766,0,0.010226184089232036,-0.11410629426593509,1.332508225720474,True,False,False,False
-1.0027617085359812,-0.16374277852107263,-0.5906767178731948,-0.6314326227618281,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0971123359333095,0.005402689181683086,False,False,True,False
-1.0027617085359812,-0.06001106487906738,-0.5010963934047552,-0.6095360877829137,0.11158208997913271,0.09771487013138966,0,0.010226184089232036,-0.11410629426593509,1.1558505121740905,False,True,False,False
-0.9981143080943048,-0.16325657994137271,-0.5982644331521995,-0.6419892390220009,0.6301131205249165,0.2066132362515657,0,0.010226184089232036,-0.11410629426593516,0.5196842443420643,True,False,False,False
-0.9934669076526285,-0.17695020858986582,1.8264812274742537,2.598546681372626,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11321872913594268,-1.1792623527488073,False,False,True,False
-0.9934669076526285,-0.16993001163718996,-0.44614522793152245,-0.4332339805078021,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10465763497221968,-1.075342740242926,False,False,True,False
-0.988819507210952,-0.16046776507228194,-0.592987330407343,-0.6375818395465073,0.7693297620793071,0.27648195041611573,0,0.010226184089232036,-0.11410629426593502,0.4195078154656533,True,False,False,False
-0.988819507210952,-0.14714301510811245,-0.5650631172954105,-0.6129154027815359,0.224746032349289,0.03544644451348506,0,0.010226184089232036,-0.11410629426593502,0.1593890267860184,True,False,False,False
-0.988819507210952,-0.16141174128296001,1.480918704388304,2.123971103885072,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0942696479817955,-1.161976159780267,False,False,True,False
-0.9841721067692757,-0.1697556272259728,0.910817083900665,1.3729142715442404,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10444497407749272,-1.167932406644986,False,False,True,False
-0.9841721067692757,-0.15500790046627128,-0.600931993392112,-0.6532811762867993,0.0027344751536773904,-0.08052604849435463,0,0.010226184089232036,-0.11410629426593502,1.9107275671122501,False,False,False,False
-0.9841721067692757,-0.15565898507223697,-0.583484035882513,-0.6294444217312328,0.8629173683635231,0.32735834361619576,0,0.010226184089232091,-0.11410629426593502,0.3021092771272644,True,False,False,False
-0.9841721067692757,-0.06260315929107872,-0.5199337422626892,-0.632178737852609,0.15911347891854627,0.11684920730621981,0,0.010226184089232036,-0.11410629426593502,1.5434319911360208,True,False,False,False
-0.9795247063275992,-0.16861582103180445,-0.6100495667628163,-0.652647528609833,0.4067220605537435,0.09332225043627944,0,0.010226184089232036,-0.11410629426593502,1.4820384965538413,True,False,False,False
-0.9795247063275992,-0.16865700543530465,0.30903485045982143,0.5708246015628577,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1031052104407129,-1.1573797438789144,False,False,True,False
-0.9795247063275992,-0.16158070864650959,-0.5895162585430959,-0.6319168942142539,0.8062055163577998,0.2925227653803054,0,0.010226184089232036,-0.11410629426593502,0.13342090627493644,True,False,False,False
-0.9748773058859229,-0.14453021718515233,-0.5831630811448808,-0.6394610551265638,0.9834912767204843,0.399475400707462,0,0.01022618408923198,-0.1141062942659349,1.0305795666273414,True,False,False,False
-0.9748773058859229,-0.14612349705461775,-0.28768691814464725,-0.24464458194581523,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07562571258808204,-0.9583293162004107,False,False,True,False
-0.9748773058859229,-0.17578131359178384,-0.6152746680391793,-0.6528783827750317,-0.8034822611571782,-0.49129948714453986,0,0.010226184089232036,-0.11410629426593502,0.4669423056589707,True,False,False,False
-0.9748773058859229,2.259636719203241,0.9151514115311172,-0.6546544626028531,-0.7649994786943403,-0.5271862027592678,1,2.1514655855367097,2.9054784191218146,2.507710157328883,True,False,False,False
-0.9702299054442465,-0.1739651185004902,-0.6122347270621085,-0.6505362053577984,0.7012135629157505,0.22613784622716962,0,0.010226184089232036,-0.11410629426593502,0.32798198016134783,False,False,False,False
-0.9702299054442465,-0.16741961817698714,1.629208006685986,2.3270036164766355,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.10159622302812907,-1.16936395970973,False,False,True,False
-0.9702299054442465,-0.03371619605762492,-0.21233699955930455,-0.24983242866999122,2.339464722187943,1.1914052272401765,0,0.010226184089232036,-0.11410629426593502,-0.35667015209291975,False,False,False,True
-0.9655825050025701,-0.16972431223808612,-0.6073993229072812,-0.6480794017095192,-0.33709510448317653,-0.26160956437729177,0,0.010226184089232036,-0.11410629426593502,0.5693273292201272,True,False,False,False
-0.9655825050025701,-0.1498106513629404,-0.5914431379068233,-0.6455275404638052,0.9382788167645637,0.3709583084793378,0,0.010226184089232036,-0.11410629426593516,1.2590424896163235,True,False,False,False
-0.9655825050025701,-0.17533414743774356,0.5396558701147184,0.8840805419163298,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.1112479508528092,-1.1752563831652452,False,False,True,False
-0.9655825050025701,-0.17216176107010747,0.8343128791977807,1.273334230567343,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10737924195473594,-1.171142299091909,False,False,True,False
-0.9655825050025701,-0.014223135541108493,-0.2950858272870399,-0.37827641314107646,0.5945424137236812,0.3881941547696748,0,0.010226184089232036,-0.11410629426593502,-0.005616094236048761,False,False,False,True
-0.9609351045608938,-0.1771021827490883,1.0911190447456425,1.6198165269249705,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.11340406084334728,-1.179171452050515,False,False,True,False
-0.9609351045608938,-0.17609275672960442,0.7164867590954487,1.1201797973154777,-0.8736869522357338,-0.5271862027592678,0,0.010226184089233797,-0.11217307099187035,-1.1771974032824204,False,False,True,False
-0.951640303677541,0.05072518822167044,-0.260012667825935,-0.3925402060619396,1.5672470203618871,0.9369136606988653,0,0.010226184089232036,-0.11410629426593502,0.30020933484277584,False,False,False,True
-0.951640303677541,-0.171930237936917,1.6758210976623067,2.393285364088095,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10709690068173676,-1.1741405265111808,False,False,True,False
-0.951640303677541,-0.15973609260649418,1.3278781733510923,1.9186796327985711,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09222620301846382,-1.1585647592905772,False,False,True,False
-0.9469929032358646,-0.14596833203170068,-0.58617105743659,-0.6421154950103887,0.20598766466622548,0.02809708092028714,0,0.010226184089232036,-0.11410629426593502,1.1348565862613094,True,False,False,False
-0.9469929032358646,-0.16251199560854165,0.9960235303259952,1.4795384635070141,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.09561140248652596,-1.1581565389989397,False,False,True,False
-0.9423455027941883,-0.16438822346097343,1.7833872861786237,2.5293935675652466,-0.8736869522357338,-0.5271862027592678,0,0.010226184089228514,-0.0978994527257925,-1.1671156447774107,False,False,True,False
-0.9423455027941883,9.756300933577938,6.868458390861684,-0.6546544626028531,0.14199541553080192,13.18560189302828,1,-5.573144319069475,-0.11410629426593291,1.8979813697655146,False,False,False,True
-0.9423455027941883,-0.17423218637111595,0.12678968785859143,0.3334621595264433,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10990411498613034,-1.1692204721409671,False,False,True,False
-0.9423455027941883,-0.09549851518015695,-0.4826946222396533,-0.5517372383829731,-0.33067156721105384,-0.15970270471898892,0,0.010226184089232036,-0.11410629426593502,0.2294361488439012,False,False,False,True
-0.9423455027941883,-0.14666549864590714,-0.5491022762278541,-0.5921173575769335,2.951351050168206,1.331741653656258,0,0.010226184089232036,-0.11410629426593528,-0.1350366217248252,False,False,False,True
-0.9423455027941883,-0.16781906978787312,1.2986459715920076,1.8873528966792692,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10208335221805043,-1.1680210695380033,False,False,True,False
-0.9376981023525118,-0.14359210325893645,-0.5811655237289054,-0.6376823986459181,-0.5587429121907049,-0.33213163217210656,0,0.01022618408923198,-0.11410629426593502,0.9696877754238151,False,True,False,False
-0.9376981023525118,-0.17513883689718032,0.4819496208031934,0.8070819380947358,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11100977065071502,-1.174598082327035,False,False,True,False
-0.9376981023525118,-0.09184178538613173,-0.5153327109236063,-0.5986149099677437,0.35609557734237085,0.17151319359053716,0,0.010226184089232036,-0.11410629426593502,0.7603790092696513,False,False,False,True
-0.9330507019108355,-0.15341565948265995,0.6528038983517196,1.0141272740833573,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.08451846725358134,-1.1356653698676746,False,False,True,False
-0.9330507019108355,-0.10289590190398891,-0.5000604969483812,-0.5679115845533768,0.11912973587509222,0.04418711235821322,0,0.010226184089232036,-0.11410629426593495,0.29150007156067476,False,False,False,True
-0.9330507019108355,0.0376096253448291,-0.23188421554599664,-0.3427888005462218,-0.32961151510084186,0.01807540116276353,0,0.010226184089232036,-0.11410629426593502,0.1135623765494162,False,False,False,False
-0.9330507019108355,-0.16474448710278347,-0.6007684032593368,-0.6439260462746424,-0.04453049692225148,-0.11595321269768767,0,0.010226184089232036,-0.11410629426593509,0.5665194378064495,True,False,False,False
-0.9330507019108355,-0.17543425151039546,-0.6155153710135632,-0.6535244958805261,0.6407645956719656,0.1954564150937668,0,0.010226184089232036,-0.11410629426593516,0.9612183546247124,False,True,False,False
-0.9284033014691591,-0.17482895208814084,0.46020102675540536,0.7778406194206953,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11063186771608532,-1.173823360147718,False,False,True,False
-0.9284033014691591,-0.13881864537792948,-0.5621325154221133,-0.6168264135724031,-0.12061154122310268,-0.11757804812881482,0,0.010226184089232036,-0.11410629426593502,0.43502023385049937,False,False,False,False
